frame,class_id,display_track_id,kind,dframe,body_heights_per_frame,speed_mps,time_s
4519,2,23,pitch_jump,1.0,0.0730724406738469,13.186980562692012,150.63333333333333
4520,2,1,pitch_jump,1.0,0.08570709956133733,57.05989694438617,150.66666666666666
4520,2,4,pitch_jump,1.0,0.09372495861820929,15.763604432936454,150.66666666666666
4520,2,7,pitch_jump,1.0,0.06706303667088097,37.07217978817086,150.66666666666666
4520,2,9,pitch_jump,1.0,0.07808853169222618,17.670880428831016,150.66666666666666
4520,2,14,pitch_jump,1.0,0.08343805879029334,14.13515774450609,150.66666666666666
4520,2,16,pitch_jump,1.0,0.04178088911926632,55.24836706201619,150.66666666666666
4520,2,18,pitch_jump,1.0,0.08503174039054172,14.690772890406716,150.66666666666666
4520,2,19,pitch_jump,1.0,0.04108217651260861,46.47543957991273,150.66666666666666
4520,2,21,pitch_jump,1.0,0.21245817321038996,44.1874073000614,150.66666666666666
4520,2,22,pitch_jump,1.0,0.05023628763476091,38.2238746255439,150.66666666666666
4520,2,23,pitch_jump,1.0,0.0737211777504638,68.50858398733938,150.66666666666666
4521,2,4,pitch_jump,1.0,0.055242047683022925,15.924664631281072,150.7
4521,2,6,pitch_jump,1.0,0.059859919058912,17.9866304493753,150.7
4521,2,7,pitch_jump,1.0,0.033433887439609414,14.243449739485945,150.7
4521,2,9,pitch_jump,1.0,0.05023472854973204,16.89683737592775,150.7
4521,2,14,pitch_jump,1.0,0.06388542105529624,15.5458158712341,150.7
4521,2,15,pitch_jump,1.0,0.05274079049840028,15.625936814720056,150.7
4521,2,16,pitch_jump,1.0,0.028716174194743323,15.763096610159755,150.7
4521,2,18,pitch_jump,1.0,0.06193436163703487,14.308863069403811,150.7
4521,2,19,pitch_jump,1.0,0.02084279248237633,16.106348770602576,150.7
4521,2,21,pitch_jump,1.0,0.1253441015023721,39.54427734853595,150.7
4521,2,22,pitch_jump,1.0,0.06158935910586396,13.372549051362244,150.7
4521,2,23,pitch_jump,1.0,0.03274591098532551,15.115714005450148,150.7
4522,2,9,pitch_jump,1.0,0.12305919309207732,20.413726521824735,150.73333333333332
4522,2,18,pitch_jump,1.0,0.14554065550919706,19.319696820572478,150.73333333333332
4522,2,22,pitch_jump,1.0,0.12518426076949496,12.543163082478983,150.73333333333332
4523,2,4,pitch_jump,1.0,0.07265027798720596,22.333011187328335,150.76666666666668
4523,2,6,pitch_jump,1.0,0.08516259777594892,18.747080051224653,150.76666666666668
4523,2,7,pitch_jump,1.0,0.045322484881802405,14.549261624979197,150.76666666666668
4523,2,9,pitch_jump,1.0,0.12438013069482312,18.686184288916433,150.76666666666668
4523,2,14,pitch_jump,1.0,0.09945501854288828,24.29121238001259,150.76666666666668
4523,2,15,pitch_jump,1.0,0.08075829230432817,22.285086797661172,150.76666666666668
4523,2,16,pitch_jump,1.0,0.059152826933766195,14.993689666442204,150.76666666666668
4523,2,18,pitch_jump,1.0,0.14226617645442866,22.002566374581757,150.76666666666668
4523,2,19,pitch_jump,1.0,0.06256597776345606,13.740100836196428,150.76666666666668
4525,2,1,pitch_jump,1.0,0.09178919024914423,20.542897714904424,150.83333333333334
4525,2,4,pitch_jump,1.0,0.10195322256670149,15.686859457153513,150.83333333333334
4525,2,19,pitch_jump,1.0,0.05619829122303795,14.881205597882955,150.83333333333334
4526,2,4,pitch_jump,1.0,0.10309519385494306,16.004540407308717,150.86666666666667
4526,2,6,pitch_jump,1.0,0.09500657553333611,14.944028015793327,150.86666666666667
4526,2,14,pitch_jump,1.0,0.09542178098159898,14.136121976915122,150.86666666666667
4526,2,15,pitch_jump,1.0,0.0896456682207161,15.851321867596464,150.86666666666667
4526,2,18,pitch_jump,1.0,0.08154296304084353,13.657228385480556,150.86666666666667
4526,2,21,pitch_jump,1.0,0.1397344365478972,30.166344959539682,150.86666666666667
4527,2,1,pitch_jump,1.0,0.058721490254064625,13.468790254842517,150.9
4527,2,6,pitch_jump,1.0,0.10580781053978418,12.422007115075367,150.9
4527,2,21,pitch_jump,1.0,0.05961826690151329,22.090595355535406,150.9
4528,2,1,pitch_jump,1.0,0.10915647365530598,16.625840978074635,150.93333333333334
4528,2,23,pitch_jump,1.0,0.049670542664977634,14.496533436255453,150.93333333333334
4529,2,14,pitch_jump,1.0,0.09639566956426315,13.855732923365533,150.96666666666667
4529,2,15,pitch_jump,1.0,0.09069799379042372,16.298767754810356,150.96666666666667
4530,2,7,pitch_jump,1.0,0.032472794725873756,13.752196308288937,151.0
4530,2,14,pitch_jump,1.0,0.05773995811437855,13.406382994892436,151.0
4530,2,16,pitch_jump,1.0,0.031595630658722146,14.395209350762935,151.0
4530,2,23,pitch_jump,1.0,0.02943361940800944,13.783477308160608,151.0
4531,2,18,pitch_jump,1.0,0.11237561983958762,15.714452156803274,151.03333333333333
4532,2,1,pitch_jump,1.0,0.0632830111385334,14.39203833557696,151.06666666666666
4532,2,9,pitch_jump,1.0,0.09418362615745518,23.458337181869066,151.06666666666666
4532,2,21,pitch_jump,1.0,0.10149191615587336,15.556863877068448,151.06666666666666
4532,2,24,pitch_jump,1.0,0.086179490379443,21.15361096064428,151.06666666666666
4533,2,24,pitch_jump,1.0,0.10652534857709525,20.69534574719844,151.1
4534,2,24,pitch_jump,1.0,0.17286394715655007,33.35517987284447,151.13333333333333
4535,2,1,pitch_jump,1.0,0.08665158575999977,13.780879875973852,151.16666666666666
4535,2,6,pitch_jump,1.0,0.10186906962026765,24.254535862090425,151.16666666666666
4535,2,15,pitch_jump,1.0,0.06722813365442414,12.707687200296496,151.16666666666666
4535,2,18,pitch_jump,1.0,0.08624526701295297,15.671689266975456,151.16666666666666
4535,2,21,pitch_jump,1.0,0.0979001779300609,12.343776764273299,151.16666666666666
4537,2,4,pitch_jump,1.0,0.08241636838203248,14.657430832556678,151.23333333333332
4537,2,6,pitch_jump,1.0,0.06134204573888159,12.928411496012176,151.23333333333332
4537,2,14,pitch_jump,1.0,0.07369042987028934,13.772942250695925,151.23333333333332
4537,2,15,pitch_jump,1.0,0.08984264604761373,18.5541774161647,151.23333333333332
4537,2,18,pitch_jump,1.0,0.06510066511991311,12.570907190479646,151.23333333333332
4538,2,1,pitch_jump,1.0,0.03154740916153144,16.46968112702016,151.26666666666668
4538,2,2,pitch_jump,1.0,0.0676315605920498,14.487129149574013,151.26666666666668
4538,2,4,pitch_jump,1.0,0.07088496879784367,15.513380015707632,151.26666666666668
4538,2,6,pitch_jump,1.0,0.05780927481785501,12.185943808971562,151.26666666666668
4538,2,14,pitch_jump,1.0,0.08890031152782671,15.726442068124927,151.26666666666668
4538,2,15,pitch_jump,1.0,0.0825035734936503,14.226654433278611,151.26666666666668
4538,2,16,pitch_jump,1.0,0.03037174703010513,13.070752409961242,151.26666666666668
4538,2,18,pitch_jump,1.0,0.13371421209824147,33.652565527018574,151.26666666666668
4538,2,23,pitch_jump,1.0,0.042170272562252135,15.220957298706871,151.26666666666668
4538,2,24,pitch_jump,1.0,0.08755761156538268,13.7318132374417,151.26666666666668
4539,2,15,pitch_jump,1.0,0.06506655270529439,12.228541616824373,151.3
4539,2,18,pitch_jump,1.0,0.07437235311126705,18.038797261901337,151.3
4540,2,2,pitch_jump,1.0,0.07461877959340714,16.053296974275344,151.33333333333334
4540,2,14,pitch_jump,1.0,0.08415900765306863,14.373956245178753,151.33333333333334
4541,2,9,pitch_jump,1.0,0.10940062903435277,22.421483650061965,151.36666666666667
4542,2,2,pitch_jump,1.0,0.06096309104056854,34.521713613445584,151.4
4542,2,4,pitch_jump,1.0,0.038361352698377024,21.4381653059104,151.4
4542,2,7,pitch_jump,1.0,0.022218004283256095,21.057644723641484,151.4
4542,2,14,pitch_jump,1.0,0.03049293850262409,19.1470833064908,151.4
4542,2,16,pitch_jump,1.0,0.017795656212086643,26.450198603688488,151.4
4542,2,19,pitch_jump,1.0,0.013800326490717593,18.11515208724835,151.4
4542,2,23,pitch_jump,1.0,0.034034440151164407,22.100648084799815,151.4
4543,2,2,pitch_jump,1.0,0.07762083378870072,14.248911723191203,151.43333333333334
4543,2,24,pitch_jump,1.0,0.15784940662798475,39.16353550835473,151.43333333333334
4544,2,6,pitch_jump,1.0,0.11626842526524674,20.303027073191135,151.46666666666667
4544,2,24,pitch_jump,1.0,0.09833207682356757,14.339221056846858,151.46666666666667
4545,2,24,pitch_jump,1.0,0.0792972107252633,20.234600816814282,151.5
4546,2,18,pitch_jump,1.0,0.10026668659778766,15.174096003748252,151.53333333333333
4546,2,24,pitch_jump,1.0,0.07525490456918373,16.98969569905434,151.53333333333333
4547,2,13,pitch_jump,1.0,0.11437600728974276,14.684115678990135,151.56666666666666
4548,2,1,pitch_jump,1.0,0.02522760895143773,12.132887229517351,151.6
4549,2,1,pitch_jump,1.0,0.04360285381446303,12.576954253781631,151.63333333333333
4549,2,13,pitch_jump,1.0,0.15187110427511166,21.771381079200378,151.63333333333333
4550,2,1,pitch_jump,1.0,0.03973181034316637,25.20147825667275,151.66666666666666
4550,2,2,pitch_jump,1.0,0.061519566340160314,21.156440170312397,151.66666666666666
4550,2,4,pitch_jump,1.0,0.0760608360498604,12.243750639677396,151.66666666666666
4550,2,7,pitch_jump,1.0,0.0205331235564321,16.018509283277616,151.66666666666666
4550,2,9,pitch_jump,1.0,0.0818594690466434,19.080436816866474,151.66666666666666
4550,2,13,pitch_jump,1.0,0.15944351434737047,22.646370169130783,151.66666666666666
4550,2,14,pitch_jump,1.0,0.09038376978061399,23.44929333264616,151.66666666666666
4550,2,16,pitch_jump,1.0,0.031685382301558755,18.828784614436962,151.66666666666666
4550,2,18,pitch_jump,1.0,0.07989032165029644,12.881070945361499,151.66666666666666
4550,2,19,pitch_jump,1.0,0.00896905371808419,19.800719036246125,151.66666666666666
4550,2,21,pitch_jump,1.0,0.0799078555240334,23.46384879006855,151.66666666666666
4550,2,23,pitch_jump,1.0,0.0318688033583659,21.298290758828706,151.66666666666666
4550,2,24,pitch_jump,1.0,0.04130410854828714,24.636292681441493,151.66666666666666
4552,2,1,pitch_jump,1.0,0.05147263695778451,16.305948642052925,151.73333333333332
4552,2,13,pitch_jump,1.0,0.15009642878867563,28.919112618586226,151.73333333333332
4552,2,24,pitch_jump,1.0,0.0590438081363992,13.714907274938417,151.73333333333332
4553,2,18,pitch_jump,1.0,0.07961825736154278,14.241723693832903,151.76666666666668
4553,2,24,pitch_jump,1.0,0.08374384777731424,12.188193658602389,151.76666666666668
4555,2,1,pitch_jump,1.0,0.05597907864643026,17.070370490632534,151.83333333333334
4555,2,13,pitch_jump,1.0,0.11237635925205947,14.053443073632872,151.83333333333334
4555,2,24,pitch_jump,1.0,0.05809565812894225,17.59672025776107,151.83333333333334
4556,2,1,pitch_jump,1.0,0.05077471075921625,13.89473826256587,151.86666666666667
4556,2,13,pitch_jump,1.0,0.16688946855817036,23.193321811698613,151.86666666666667
4556,2,19,pitch_jump,1.0,0.04369480372398468,13.488733226584346,151.86666666666667
4557,2,1,pitch_jump,1.0,0.01829916976502297,12.590785302329705,151.9
4557,2,13,pitch_jump,1.0,0.10522155412959858,14.939795973229153,151.9
4557,2,24,pitch_jump,1.0,0.015884464753762404,12.025710770826656,151.9
4558,2,21,pitch_jump,1.0,0.09565271911490734,16.49426106193844,151.93333333333334
4559,2,1,pitch_jump,1.0,0.039665156848874325,17.153668288795373,151.96666666666667
4559,2,14,pitch_jump,1.0,0.059228249530810816,13.174496991799668,151.96666666666667
4559,2,21,pitch_jump,1.0,0.10060872851404792,12.328214905197063,151.96666666666667
4559,2,23,pitch_jump,1.0,0.03408039885307863,13.922244180735749,151.96666666666667
4559,2,24,pitch_jump,1.0,0.05639028331077454,13.729280216548714,151.96666666666667
4560,2,6,pitch_jump,1.0,0.07285304144598122,16.36490456434188,152.0
4560,2,9,pitch_jump,1.0,0.056577733265170106,16.738487959556853,152.0
4560,2,18,pitch_jump,1.0,0.11632208495758943,34.4081731804471,152.0
4561,2,6,pitch_jump,1.0,0.10763068772837703,17.11555809391339,152.03333333333333
4561,2,9,pitch_jump,1.0,0.08076948664107872,13.124510657861345,152.03333333333333
4562,2,13,pitch_jump,1.0,0.11111100260227257,16.67463428399745,152.06666666666666
4562,2,18,pitch_jump,1.0,0.07361957008736764,13.685090635743109,152.06666666666666
4564,2,1,pitch_jump,1.0,0.021763208091285093,15.904387891326978,152.13333333333333
4564,2,13,pitch_jump,1.0,0.16370816753286888,24.117867918175385,152.13333333333333
4565,2,24,pitch_jump,1.0,0.03351302134664416,12.763301085219517,152.16666666666666
4567,2,13,pitch_jump,1.0,0.16693610174397058,18.099306089577713,152.23333333333332
4567,2,18,pitch_jump,1.0,0.11560091154426179,25.197528324613238,152.23333333333332
4568,2,4,pitch_jump,1.0,0.08231824648288526,12.433339962539916,152.26666666666668
4568,2,6,pitch_jump,1.0,0.11773643936035803,22.105252520549698,152.26666666666668
4568,2,7,pitch_jump,1.0,0.03668880717584243,13.43944412291017,152.26666666666668
4568,2,13,pitch_jump,1.0,0.17936392768840895,14.336575166433212,152.26666666666668
4568,2,16,pitch_jump,1.0,0.05206130788574754,15.95826870759108,152.26666666666668
4568,2,19,pitch_jump,1.0,0.03621420238276279,15.740542406021094,152.26666666666668
4568,2,23,pitch_jump,1.0,0.02551410409155611,15.656243298694752,152.26666666666668
4569,2,6,pitch_jump,1.0,0.05205228548820163,14.948192728645743,152.3
4570,2,2,pitch_jump,1.0,0.062370518629494984,12.564434799259246,152.33333333333334
4570,2,4,pitch_jump,1.0,0.08711207100844312,12.270496095687426,152.33333333333334
4570,2,9,pitch_jump,1.0,0.07474837345690272,15.235369008427595,152.33333333333334
4570,2,21,pitch_jump,1.0,0.10020190270939801,12.372255729353615,152.33333333333334
4570,2,22,pitch_jump,1.0,0.12204431545730533,12.346145361758838,152.33333333333334
4571,2,1,pitch_jump,1.0,0.05872967879450563,14.019118896036417,152.36666666666667
4571,2,4,pitch_jump,1.0,0.07438911756386904,12.391176786800022,152.36666666666667
4571,2,6,pitch_jump,1.0,0.056892783408413035,12.40977409422782,152.36666666666667
4571,2,7,pitch_jump,1.0,0.035632661671818985,15.668997570375081,152.36666666666667
4571,2,9,pitch_jump,1.0,0.036328830887204726,13.558683143987034,152.36666666666667
4571,2,13,pitch_jump,1.0,0.15251206828680855,20.11140739787611,152.36666666666667
4571,2,14,pitch_jump,1.0,0.049909264954477874,18.04249331838762,152.36666666666667
4571,2,15,pitch_jump,1.0,0.09446510939252599,19.90262163256118,152.36666666666667
4571,2,16,pitch_jump,1.0,0.06614531854552556,12.822865387137186,152.36666666666667
4571,2,18,pitch_jump,1.0,0.08590591478494064,12.027465060973658,152.36666666666667
4571,2,23,pitch_jump,1.0,0.02559784133013979,14.269036809968693,152.36666666666667
4571,2,24,pitch_jump,1.0,0.06220619229443549,17.097175657277962,152.36666666666667
4572,2,1,pitch_jump,1.0,0.019886053837793533,12.215005533082063,152.4
4572,2,13,pitch_jump,1.0,0.10747565404086205,23.69112082922228,152.4
4572,2,14,pitch_jump,1.0,0.03959060658794039,13.460964945777901,152.4
4572,2,15,pitch_jump,1.0,0.05959392183111424,14.37978207408806,152.4
4573,2,13,pitch_jump,1.0,0.1511662243236613,16.681201469662373,152.43333333333334
4574,2,4,pitch_jump,1.0,0.08713032485257258,13.37469569002658,152.46666666666667
4574,2,7,pitch_jump,1.0,0.02953185216438839,14.657091134097803,152.46666666666667
4574,2,13,pitch_jump,1.0,0.1749734710201266,12.672457214790464,152.46666666666667
4574,2,14,pitch_jump,1.0,0.04878045424771506,13.872634126671668,152.46666666666667
4574,2,15,pitch_jump,1.0,0.08757028805426001,12.001325064159055,152.46666666666667
4574,2,16,pitch_jump,1.0,0.04731273880943857,14.044072766281058,152.46666666666667
4574,2,23,pitch_jump,1.0,0.026492385044936232,14.027348340638445,152.46666666666667
4575,2,13,pitch_jump,1.0,0.14884838031880035,12.20738085351427,152.5
4576,2,1,pitch_jump,1.0,0.06415443462190067,43.424496329801066,152.53333333333333
4576,2,4,pitch_jump,1.0,0.07065426668655171,12.183540539125396,152.53333333333333
4576,2,6,pitch_jump,1.0,0.1042161975739114,41.07685011149545,152.53333333333333
4576,2,9,pitch_jump,1.0,0.05075980433401527,30.946618637154458,152.53333333333333
4576,2,13,pitch_jump,1.0,0.15906265235055358,14.194750523231718,152.53333333333333
4576,2,14,pitch_jump,1.0,0.029428349107466174,13.508751092781708,152.53333333333333
4576,2,15,pitch_jump,1.0,0.09011222899463141,15.014784040867745,152.53333333333333
4576,2,18,pitch_jump,1.0,0.09669702056234146,38.85227832207628,152.53333333333333
4576,2,21,pitch_jump,1.0,0.10645287530961291,43.10669312058536,152.53333333333333
4576,2,24,pitch_jump,1.0,0.04221408530187771,40.08125672321748,152.53333333333333
4577,2,1,pitch_jump,1.0,0.05194270766038062,30.515419290086562,152.56666666666666
4577,2,9,pitch_jump,1.0,0.05076096464200018,17.037436007563535,152.56666666666666
4577,2,13,pitch_jump,1.0,0.1404259045536738,19.40397840832728,152.56666666666666
4577,2,21,pitch_jump,1.0,0.09323358667678382,26.664063273445787,152.56666666666666
4577,2,23,pitch_jump,1.0,0.027375040535040484,13.33719512265659,152.56666666666666
4577,2,24,pitch_jump,1.0,0.02978201151690898,30.1841394178974,152.56666666666666
4578,2,13,pitch_jump,1.0,0.07928399920313198,13.406750190513673,152.6
4578,2,14,pitch_jump,1.0,0.015170809986516034,12.011588873035466,152.6
4579,2,9,pitch_jump,1.0,0.06055744728882706,24.191222916568563,152.63333333333333
4579,2,13,pitch_jump,1.0,0.10764235917169479,14.592734214608997,152.63333333333333
4579,2,18,pitch_jump,1.0,0.07742957182575012,14.544299747858929,152.63333333333333
4579,2,19,pitch_jump,1.0,0.019628952333170996,12.70457509227676,152.63333333333333
4580,2,1,pitch_jump,1.0,0.05760731931092776,12.76244270246928,152.66666666666666
4580,2,4,pitch_jump,1.0,0.06921450800742444,16.835967219704862,152.66666666666666
4580,2,9,pitch_jump,1.0,0.033124122071523536,18.021184472589823,152.66666666666666
4580,2,13,pitch_jump,1.0,0.14178654740845018,32.18205236834716,152.66666666666666
4580,2,14,pitch_jump,1.0,0.03168668807514657,14.099600355084926,152.66666666666666
4580,2,15,pitch_jump,1.0,0.07311511774525686,16.956465993237398,152.66666666666666
4580,2,16,pitch_jump,1.0,0.035730987899206486,12.991448323227972,152.66666666666666
4580,2,18,pitch_jump,1.0,0.07093709653999214,16.418236136862813,152.66666666666666
4581,2,13,pitch_jump,1.0,0.1002924354597704,16.64398106476574,152.7
4582,2,1,pitch_jump,1.0,0.04749980750766052,25.251979238358103,152.73333333333332
4582,2,9,pitch_jump,1.0,0.032291778340403414,23.70641759220576,152.73333333333332
4582,2,12,pitch_jump,1.0,0.09560847381628722,37.290966243688224,152.73333333333332
4582,2,13,pitch_jump,1.0,0.14010029853885078,15.864983137208489,152.73333333333332
4582,2,18,pitch_jump,1.0,0.055603002422812756,16.333396427351886,152.73333333333332
4582,2,21,pitch_jump,1.0,0.0925248863483212,24.282407693954045,152.73333333333332
4582,2,24,pitch_jump,1.0,0.05058464920649893,32.57068136686648,152.73333333333332
4583,2,9,pitch_jump,1.0,0.03902052837699056,17.682763346140007,152.76666666666668
4583,2,12,pitch_jump,1.0,0.06490032195796686,18.997809948640466,152.76666666666668
4583,2,18,pitch_jump,1.0,0.07323704093501252,14.563265376427427,152.76666666666668
4583,2,24,pitch_jump,1.0,0.03799753513912257,13.712747019178952,152.76666666666668
4584,2,1,pitch_jump,1.0,0.0463696552580256,19.236650750031085,152.8
4584,2,13,pitch_jump,1.0,0.08726486434363685,12.386524549493918,152.8
4584,2,21,pitch_jump,1.0,0.030876176930703318,12.573631936180865,152.8
4585,2,6,pitch_jump,1.0,0.0842531405251891,30.768060127366507,152.83333333333334
4585,2,9,pitch_jump,1.0,0.024634792193314724,18.380115944174452,152.83333333333334
