frame,raw_tracker_id,track_id,display_track_id,class_id,conf,x1,y1,x2,y2,x_m,y_m,team_id,homography_ok,kp_used,inlier_ratio,reproj_err,detector_ran,homography_state,ball_interpolated
4481,25,2001,1,3,0.5877642631530762,479.7142639160156,633.1507568359375,551.93359375,720.5161743164062,6036.26513671875,5159.236328125,-1,True,8,1.0,0.0,1,ok,0
4481,-1,-1,-1,0,0.8040912747383118,1393.0,462.0,1424.0,493.0,8426.8779296875,3572.72265625,-1,True,8,1.0,0.0,1,ok,0
4482,6,6,6,2,0.9281351566314697,247.5028076171875,555.483154296875,288.2229309082031,625.7603759765625,5568.2587890625,4441.29150390625,1,True,8,1.0,0.0,1,ok,0
4482,9,9,9,2,0.9382821917533875,913.601806640625,522.7140502929688,944.8099365234375,590.4622192382812,6945.3349609375,4414.658203125,1,True,8,1.0,0.0,1,ok,0
4482,18,18,18,2,0.8830408453941345,343.2391357421875,475.4335021972656,373.32611083984375,540.0951538085938,5679.755859375,3657.1416015625,0,True,8,1.0,0.0,1,ok,0
4482,57,25,23,2,0.9574922919273376,952.9002685546875,765.0958251953125,1017.9910278320312,874.8063354492188,6700.87646484375,5997.12109375,0,True,8,1.0,0.0,1,ok,0
4482,59,26,24,2,0.8894052505493164,1243.034423828125,449.22076416015625,1271.7637939453125,497.17462158203125,8043.64697265625,3563.923828125,0,True,8,1.0,0.0,1,ok,0
4482,68,23,21,2,0.9137387871742249,1275.280029296875,466.0158996582031,1303.459228515625,516.9370727539062,8030.388671875,3828.06005859375,1,True,8,1.0,0.0,1,ok,0
4482,78,19,19,2,0.9326037168502808,854.4170532226562,725.7069091796875,892.6791381835938,827.1602783203125,6580.32666015625,5788.86328125,0,True,8,1.0,0.0,1,ok,0
4482,86,1,1,2,0.907138466835022,1394.9073486328125,516.1760864257812,1423.7579345703125,585.5599365234375,8012.7958984375,4578.76953125,0,True,8,1.0,0.0,1,ok,0
4482,10,15,15,2,0.9069132208824158,145.50814819335938,570.1008911132812,168.24563598632812,644.3880004882812,5375.2353515625,4543.7373046875,0,True,8,1.0,0.0,1,ok,0
4482,7,7,7,2,0.9444884061813354,452.7839660644531,788.1947021484375,504.3135070800781,900.4161987304688,6019.91064453125,5943.29931640625,1,True,8,1.0,0.0,1,ok,0
4482,8,4,4,2,0.9579440951347351,42.121578216552734,730.1094360351562,103.02323913574219,839.1693725585938,5446.33984375,5600.85986328125,0,True,8,1.0,0.0,1,ok,0
4482,16,16,16,2,0.9387686848640442,613.1441040039062,810.7742919921875,663.9917602539062,918.7656860351562,6224.57958984375,6046.6396484375,0,True,8,1.0,0.0,1,ok,0
4482,134,1002,2,2,0.9108292460441589,1484.7578125,439.62255859375,1518.4884033203125,494.9260559082031,8729.751953125,3660.713134765625,-1,True,8,1.0,0.0,1,ok,0
4482,5,14,14,2,0.9344325065612793,1.2987920045852661,722.1013793945312,23.207727432250977,817.6386108398438,5340.54296875,5491.78173828125,1,True,8,1.0,0.0,1,ok,0
4482,158,5,5,2,0.730729341506958,481.5526428222656,633.9515380859375,546.8199462890625,722.4178466796875,6060.55322265625,5180.58251953125,0,True,8,1.0,0.0,1,ok,0
4482,-1,-1,-1,0,0.7901564836502075,1390.0,462.0,1422.0,494.0,8470.62890625,3598.6845703125,-1,True,8,1.0,0.0,1,ok,0
4483,6,6,6,2,0.9098755121231079,255.73516845703125,557.2066650390625,286.953125,627.8699340820312,5585.953125,4449.05078125,1,True,8,1.0,0.0,1,ok,0
4483,9,9,9,2,0.9288747310638428,914.4708862304688,522.1668090820312,943.467529296875,590.6605224609375,6964.33740234375,4408.03955078125,1,True,8,1.0,0.0,1,ok,0
4483,18,18,18,2,0.9371160864830017,339.8576354980469,475.3093566894531,377.0136413574219,540.2169799804688,5697.81298828125,3641.113525390625,0,True,8,1.0,0.0,1,ok,0
4483,57,25,23,2,0.9550605416297913,953.8314819335938,766.2857055664062,1015.6442260742188,873.9246215820312,6704.0263671875,6002.60302734375,0,True,8,1.0,0.0,1,ok,0
4483,59,26,24,2,0.9123393297195435,1244.6107177734375,450.7847900390625,1272.8603515625,498.5642395019531,8075.81884765625,3569.02880859375,0,True,8,1.0,0.0,1,ok,0
4483,68,23,21,2,0.9187182784080505,1272.2513427734375,466.00384521484375,1301.5887451171875,516.806396484375,8058.20263671875,3813.519775390625,1,True,8,1.0,0.0,1,ok,0
4483,78,19,19,2,0.9348788261413574,853.7041015625,723.6036376953125,889.6804809570312,827.2326049804688,6581.77392578125,5794.53466796875,0,True,8,1.0,0.0,1,ok,0
4483,86,1,1,2,0.9201207160949707,1395.425048828125,515.4173583984375,1421.084716796875,583.8267211914062,8045.04443359375,4558.64794921875,0,True,8,1.0,0.0,1,ok,0
4483,10,15,15,2,0.9162105917930603,147.16275024414062,569.539306640625,169.829345703125,644.9317626953125,5385.36962890625,4538.43017578125,0,True,8,1.0,0.0,1,ok,0
4483,7,7,7,2,0.9565417170524597,454.7016296386719,788.1631469726562,501.7609558105469,899.743408203125,6017.130859375,5947.49658203125,1,True,8,1.0,0.0,1,ok,0
4483,8,4,4,2,0.9602704048156738,43.53744888305664,729.9148559570312,110.82952880859375,837.129150390625,5447.197265625,5595.00927734375,0,True,8,1.0,0.0,1,ok,0
4483,16,16,16,2,0.9372395277023315,621.6024780273438,808.887939453125,664.321044921875,919.4136962890625,6228.5927734375,6058.23388671875,0,True,8,1.0,0.0,1,ok,0
4483,134,1002,2,2,0.9041202664375305,1475.5758056640625,440.65277099609375,1511.017333984375,495.6593322753906,8741.759765625,3654.01318359375,-1,True,8,1.0,0.0,1,ok,0
4483,5,14,14,2,0.9357476234436035,0.9769961833953857,719.96484375,27.519058227539062,816.2769165039062,5338.365234375,5486.1533203125,1,True,8,1.0,0.0,1,ok,0
4483,25,2001,1,3,0.9025352001190186,502.5810852050781,634.6221313476562,550.1809692382812,722.7047119140625,6086.55615234375,5184.3330078125,-1,True,8,1.0,0.0,1,ok,0
4483,-1,-1,-1,0,0.8179503083229065,1387.0,463.0,1418.0,495.0,8493.3125,3597.2138671875,-1,True,8,1.0,0.0,1,ok,0
4484,6,6,6,2,0.9287611842155457,263.2170715332031,557.1697387695312,288.45001220703125,629.9708862304688,5560.64697265625,4463.04248046875,1,True,8,1.0,0.0,1,ok,0
4484,9,9,9,2,0.9220724105834961,914.8507690429688,521.2867431640625,944.438232421875,589.4096069335938,6954.4482421875,4379.64111328125,1,True,8,1.0,0.0,1,ok,0
4484,18,18,18,2,0.933361828327179,339.3583068847656,475.8839111328125,382.8859558105469,539.5716552734375,5669.53662109375,3628.947265625,0,True,8,1.0,0.0,1,ok,0
4484,57,25,23,2,0.9431610107421875,957.6134033203125,766.712890625,1015.409423828125,872.2859497070312,6687.470703125,5970.380859375,0,True,8,1.0,0.0,1,ok,0
4484,59,26,24,2,0.9067432284355164,1247.2720947265625,451.9525146484375,1274.010986328125,499.6929931640625,8076.02294921875,3561.575927734375,0,True,8,1.0,0.0,1,ok,0
4484,68,23,21,2,0.9141805171966553,1270.6973876953125,465.9646301269531,1300.4595947265625,517.4115600585938,8051.224609375,3795.912109375,1,True,8,1.0,0.0,1,ok,0
4484,78,19,19,2,0.9267078042030334,854.2592163085938,720.1996459960938,889.424072265625,825.9822998046875,6561.548828125,5766.3828125,0,True,8,1.0,0.0,1,ok,0
4484,86,1,1,2,0.9214703440666199,1395.1646728515625,514.428466796875,1420.94921875,583.8023071289062,8040.48876953125,4529.361328125,0,True,8,1.0,0.0,1,ok,0
4484,10,15,15,2,0.9306820631027222,145.63412475585938,569.3023071289062,173.95773315429688,645.1148681640625,5347.84814453125,4537.6455078125,0,True,8,1.0,0.0,1,ok,0
4484,7,7,7,2,0.935621976852417,460.3294372558594,789.540283203125,500.1743469238281,900.9450073242188,5991.05078125,5935.0048828125,1,True,8,1.0,0.0,1,ok,0
4484,8,4,4,2,0.9562041759490967,47.890865325927734,730.5161743164062,116.59033203125,834.3755493164062,5413.99609375,5577.99609375,0,True,8,1.0,0.0,1,ok,0
4484,16,16,16,2,0.9242646098136902,625.2107543945312,806.8759155273438,667.939208984375,919.6632690429688,6207.19384765625,6038.90673828125,0,True,8,1.0,0.0,1,ok,0
4484,134,1002,2,2,0.8233875632286072,1468.6549072265625,441.6441650390625,1501.6064453125,495.225830078125,8726.77734375,3615.6220703125,-1,True,8,1.0,0.0,1,ok,0
4484,5,14,14,2,0.9456312656402588,1.0214499235153198,719.2168579101562,36.03057098388672,815.775634765625,5303.90478515625,5480.15234375,1,True,8,1.0,0.0,1,ok,0
4484,25,2001,1,3,0.7509945034980774,515.2928466796875,634.9439086914062,553.3524169921875,723.5828857421875,6072.7041015625,5179.48291015625,-1,True,8,1.0,0.0,1,ok,0
4484,-1,-1,-1,0,0.7971534729003906,1383.0,464.0,1415.0,496.0,8480.869140625,3582.295166015625,-1,True,8,1.0,0.0,1,ok,0
4485,6,6,6,2,0.923208475112915,265.7707214355469,557.129638671875,290.62274169921875,629.444580078125,5570.8828125,4446.30615234375,1,True,8,1.0,0.0,1,ok,0
4485,9,9,9,2,0.9242464900016785,915.6099853515625,520.2329711914062,946.7555541992188,589.5621337890625,6979.61767578125,4367.5400390625,1,True,8,1.0,0.0,1,ok,0
4485,18,18,18,2,0.8995152711868286,342.6990051269531,476.0339050292969,386.5048522949219,539.2723388671875,5690.5859375,3610.83837890625,0,True,8,1.0,0.0,1,ok,0
4485,57,25,23,2,0.9388394951820374,961.6920776367188,766.8775024414062,1016.5938720703125,872.4253540039062,6700.060546875,5960.486328125,0,True,8,1.0,0.0,1,ok,0
4485,59,26,24,2,0.9079555869102478,1248.8251953125,452.90045166015625,1275.6883544921875,499.99261474609375,8115.228515625,3551.75830078125,0,True,8,1.0,0.0,1,ok,0
4485,68,23,21,2,0.9160988330841064,1270.2423095703125,465.8426208496094,1300.838623046875,516.8953247070312,8088.45361328125,3775.188232421875,1,True,8,1.0,0.0,1,ok,0
4485,78,19,19,2,0.9293137788772583,855.7332153320312,716.9751586914062,890.6419067382812,824.2669067382812,6573.9921875,5748.7177734375,0,True,8,1.0,0.0,1,ok,0
4485,86,1,1,2,0.9171791672706604,1395.2093505859375,513.3053588867188,1422.3890380859375,583.7211303710938,8072.28564453125,4514.59814453125,0,True,8,1.0,0.0,1,ok,0
4485,10,15,15,2,0.9324713945388794,145.71636962890625,568.52734375,177.13131713867188,645.1826782226562,5353.70947265625,4525.69677734375,0,True,8,1.0,0.0,1,ok,0
4485,7,7,7,2,0.9400834441184998,464.3196716308594,790.1458740234375,500.7239990234375,901.5667724609375,5995.76318359375,5928.13671875,1,True,8,1.0,0.0,1,ok,0
4485,8,4,4,2,0.9402292966842651,53.82794952392578,731.4683227539062,118.63328552246094,832.7462158203125,5415.169921875,5562.81103515625,0,True,8,1.0,0.0,1,ok,0
4485,16,16,16,2,0.9426673054695129,628.9510498046875,804.8494873046875,669.636962890625,919.1874389648438,6214.3544921875,6028.2724609375,0,True,8,1.0,0.0,1,ok,0
4485,134,1002,2,2,0.8975581526756287,1464.684326171875,441.8738098144531,1495.89404296875,494.94671630859375,8754.9169921875,3595.391845703125,-1,True,8,1.0,0.0,1,ok,0
4485,5,14,14,2,0.9468939304351807,1.563942313194275,718.402587890625,43.550540924072266,815.0489501953125,5305.052734375,5468.46435546875,1,True,8,1.0,0.0,1,ok,0
4485,25,2001,1,3,0.8507648706436157,521.5565795898438,633.728271484375,557.44775390625,723.2627563476562,6089.22998046875,5167.67041015625,-1,True,8,1.0,0.0,1,ok,0
4485,-1,-1,-1,0,0.8055990934371948,1382.0,464.0,1413.0,496.0,8515.345703125,3567.2841796875,-1,True,8,1.0,0.0,1,ok,0
4486,6,6,6,2,0.930870771408081,266.2809753417969,555.8181762695312,294.5391845703125,628.583984375,5535.25048828125,4420.814453125,1,True,8,1.0,0.0,1,ok,0
4486,9,9,9,2,0.9233937859535217,917.35546875,519.2550048828125,951.6926879882812,587.7125244140625,6977.01953125,4324.73876953125,1,True,8,1.0,0.0,1,ok,0
4486,18,18,18,2,0.9330902099609375,346.80535888671875,477.4542541503906,388.0832824707031,539.8528442382812,5658.47265625,3594.31005859375,0,True,8,1.0,0.0,1,ok,0
4486,57,25,23,2,0.9356938600540161,967.3458862304688,765.6162719726562,1018.459716796875,873.1742553710938,6691.8154296875,5947.21923828125,0,True,8,1.0,0.0,1,ok,0
4486,59,26,24,2,0.88166344165802,1248.8045654296875,453.9636535644531,1274.374755859375,500.8273010253906,8109.11865234375,3526.19140625,0,True,8,1.0,0.0,1,ok,0
4486,68,23,21,2,0.9222140908241272,1268.2398681640625,465.8863830566406,1300.4493408203125,515.4640502929688,8093.60986328125,3721.82470703125,1,True,8,1.0,0.0,1,ok,0
4486,78,19,19,2,0.9373869299888611,855.78564453125,714.5047607421875,892.631103515625,824.3079223632812,6559.509765625,5731.77490234375,0,True,8,1.0,0.0,1,ok,0
4486,86,1,1,2,0.9268661141395569,1394.6949462890625,512.9664306640625,1424.3406982421875,582.45361328125,8083.56640625,4470.759765625,0,True,8,1.0,0.0,1,ok,0
4486,10,15,15,2,0.9452605843544006,145.2971649169922,568.2526245117188,183.05917358398438,645.205078125,5315.7255859375,4509.1923828125,0,True,8,1.0,0.0,1,ok,0
4486,7,7,7,2,0.9340616464614868,467.3834533691406,786.4017333984375,506.1116027832031,901.8563842773438,5975.11767578125,5918.00537109375,1,True,8,1.0,0.0,1,ok,0
4486,8,4,4,2,0.9347466230392456,64.21528625488281,732.4889526367188,117.50687408447266,833.46826171875,5383.4150390625,5556.20361328125,0,True,8,1.0,0.0,1,ok,0
4486,16,16,16,2,0.9422745108604431,632.4288940429688,802.7793579101562,673.7890625,918.9856567382812,6197.685546875,6015.57568359375,0,True,8,1.0,0.0,1,ok,0
4486,134,1002,2,2,0.6897521018981934,1458.324951171875,442.7046203613281,1486.8538818359375,495.5958557128906,8737.5380859375,3561.061279296875,-1,True,8,1.0,0.0,1,ok,0
4486,5,14,14,2,0.9523868560791016,1.4183062314987183,718.1578979492188,49.41461944580078,814.775390625,5267.3173828125,5457.1484375,1,True,8,1.0,0.0,1,ok,0
4486,25,2001,1,3,0.8067595958709717,524.4871215820312,632.6324462890625,566.1032104492188,725.1163330078125,6072.0849609375,5161.97705078125,-1,True,8,1.0,0.0,1,ok,0
4486,-1,-1,-1,0,0.7999163269996643,1379.0,466.0,1410.0,498.0,8499.6728515625,3554.1923828125,-1,True,8,1.0,0.0,1,ok,0
4487,6,6,6,2,0.9397408366203308,267.8462219238281,554.0013427734375,301.1654357910156,628.912353515625,5521.564453125,4443.41748046875,1,True,8,1.0,0.0,1,ok,0
4487,9,9,9,2,0.9335395693778992,919.9802856445312,518.256103515625,956.162841796875,583.73681640625,6971.4072265625,4305.724609375,1,True,8,1.0,0.0,1,ok,0
4487,18,18,18,2,0.9142430424690247,354.2889099121094,479.30023193359375,387.2708435058594,540.727783203125,5648.05029296875,3617.05810546875,0,True,8,1.0,0.0,1,ok,0
4487,57,25,23,2,0.9255377650260925,974.839599609375,763.197021484375,1018.4093017578125,873.5174560546875,6663.39501953125,5967.595703125,0,True,8,1.0,0.0,1,ok,0
4487,59,26,24,2,0.8339931964874268,1248.0050048828125,454.34002685546875,1273.7769775390625,496.4667053222656,8117.58837890625,3475.041015625,0,True,8,1.0,0.0,1,ok,0
4487,68,23,21,2,0.9199251532554626,1266.93798828125,465.26043701171875,1299.758544921875,514.3040161132812,8080.60498046875,3716.806396484375,1,True,8,1.0,0.0,1,ok,0
4487,78,19,19,2,0.931450605392456,856.5115356445312,712.3367919921875,895.3746337890625,820.48974609375,6534.0390625,5735.951171875,0,True,8,1.0,0.0,1,ok,0
4487,86,1,1,2,0.9209770560264587,1395.2425537109375,512.8814697265625,1427.101318359375,580.693115234375,8070.33154296875,4471.0029296875,0,True,8,1.0,0.0,1,ok,0
4487,10,15,15,2,0.947299063205719,146.39051818847656,568.1373901367188,190.3041229248047,643.8884887695312,5299.7333984375,4519.7744140625,0,True,8,1.0,0.0,1,ok,0
4487,7,7,7,2,0.9235595464706421,469.7929992675781,781.1270141601562,508.6308288574219,902.6988525390625,5949.05224609375,5941.1650390625,1,True,8,1.0,0.0,1,ok,0
4487,8,4,4,2,0.9321810603141785,76.41317749023438,732.2029418945312,115.88814544677734,832.4287719726562,5364.77734375,5574.8359375,0,True,8,1.0,0.0,1,ok,0
4487,16,16,16,2,0.9352925419807434,634.9364013671875,801.38427734375,681.3047485351562,916.3346557617188,6174.02001953125,6027.171875,0,True,8,1.0,0.0,1,ok,0
4487,134,1002,2,2,0.7953544855117798,1450.3563232421875,442.3610534667969,1477.1787109375,495.20306396484375,8701.125,3558.82958984375,-1,True,8,1.0,0.0,1,ok,0
4487,5,14,14,2,0.935188889503479,1.335769534111023,718.7874145507812,50.729270935058594,815.36328125,5243.85107421875,5481.8134765625,1,True,8,1.0,0.0,1,ok,0
4487,25,2001,1,3,0.5698644518852234,525.0146484375,632.2315063476562,578.8790893554688,724.5241088867188,6057.66015625,5181.1240234375,-1,True,8,1.0,0.0,1,ok,0
4487,-1,-1,-1,0,0.8031045794487,1376.0,469.0,1409.0,501.0,8459.91015625,3600.37109375,-1,True,8,1.0,0.0,1,ok,0
4488,6,6,6,2,0.9376192092895508,269.4282531738281,553.2952880859375,307.8417663574219,629.0294189453125,5564.4365234375,4440.94384765625,1,True,8,1.0,0.0,1,ok,0
4488,9,9,9,2,0.9431580305099487,922.7462768554688,517.822509765625,959.0327758789062,581.5211791992188,6989.0205078125,4289.88134765625,1,True,8,1.0,0.0,1,ok,0
4488,18,18,18,2,0.9129522442817688,359.4625549316406,479.9281921386719,386.90679931640625,541.6751098632812,5692.65576171875,3627.77294921875,0,True,8,1.0,0.0,1,ok,0
4488,57,25,23,2,0.9260925054550171,977.8319091796875,760.950927734375,1020.0454711914062,873.0029296875,6665.56640625,5964.9892578125,0,True,8,1.0,0.0,1,ok,0
4488,59,26,24,2,0.848656952381134,1250.2056884765625,454.9805908203125,1275.397705078125,498.1251525878906,8108.56591796875,3507.375732421875,0,True,8,1.0,0.0,1,ok,0
4488,68,23,21,2,0.9199439287185669,1268.312255859375,464.9096984863281,1300.0787353515625,514.4518432617188,8075.7607421875,3728.098388671875,1,True,8,1.0,0.0,1,ok,0
4488,78,19,19,2,0.9318549036979675,858.5593872070312,710.877197265625,899.5128784179688,817.7308959960938,6543.8134765625,5723.61279296875,0,True,8,1.0,0.0,1,ok,0
4488,86,1,1,2,0.9260585904121399,1396.733154296875,512.7388305664062,1429.47802734375,579.9387817382812,8065.818359375,4474.68994140625,0,True,8,1.0,0.0,1,ok,0
4488,10,15,15,2,0.9433367848396301,147.7893524169922,568.0813598632812,195.5043487548828,642.7192993164062,5343.806640625,4505.3935546875,0,True,8,1.0,0.0,1,ok,0
4488,7,7,7,2,0.9424839019775391,471.6979064941406,777.8877563476562,511.2735900878906,902.4615478515625,5965.1689453125,5933.62744140625,1,True,8,1.0,0.0,1,ok,0
4488,8,4,4,2,0.9153410196304321,85.80695343017578,731.4677124023438,118.78706359863281,832.7717895507812,5403.00390625,5567.4111328125,0,True,8,1.0,0.0,1,ok,0
4488,16,16,16,2,0.9427976608276367,638.2403564453125,800.8848266601562,688.996826171875,914.6959838867188,6189.37158203125,6017.58349609375,0,True,8,1.0,0.0,1,ok,0
4488,134,1002,2,2,0.6614795923233032,1446.3431396484375,442.7342529296875,1473.9337158203125,494.9161682128906,8680.185546875,3564.642578125,-1,True,8,1.0,0.0,1,ok,0
4488,5,14,14,2,0.9294475317001343,2.1589908599853516,719.1327514648438,52.08570098876953,816.3287963867188,5279.0361328125,5475.32763671875,1,True,8,1.0,0.0,1,ok,0
4488,25,2001,1,3,0.8876368999481201,525.79833984375,631.3932495117188,588.0428466796875,726.2461547851562,6082.666015625,5188.302734375,-1,True,8,1.0,0.0,1,ok,0
4488,-1,-1,-1,0,0.7586842775344849,1375.0,470.0,1407.0,504.0,8425.884765625,3649.128662109375,-1,True,8,1.0,0.0,1,ok,0
4489,6,6,6,2,0.9540774822235107,272.78851318359375,552.4310913085938,316.3520202636719,625.1966552734375,5602.3759765625,4403.2744140625,1,True,8,1.0,0.0,1,ok,0
4489,9,9,9,2,0.9407234787940979,924.6482543945312,517.80029296875,960.2890014648438,581.531005859375,7013.85693359375,4270.82763671875,1,True,8,1.0,0.0,1,ok,0
4489,18,18,18,2,0.9064309000968933,366.5606689453125,480.2129211425781,389.97393798828125,542.742431640625,5734.912109375,3631.475830078125,0,True,8,1.0,0.0,1,ok,0
4489,57,25,23,2,0.9418763518333435,981.895751953125,756.9185180664062,1022.9793090820312,872.248291015625,6692.12939453125,5943.80908203125,0,True,8,1.0,0.0,1,ok,0
4489,59,26,24,2,0.8655093312263489,1249.819091796875,456.00048828125,1278.841552734375,500.1571044921875,8112.86181640625,3509.27197265625,0,True,8,1.0,0.0,1,ok,0
4489,68,23,21,2,0.9188905358314514,1269.0838623046875,464.2745361328125,1298.4266357421875,513.347900390625,8092.0830078125,3687.857177734375,1,True,8,1.0,0.0,1,ok,0
4489,78,19,19,2,0.9416723847389221,858.942626953125,710.4766235351562,901.9769287109375,812.1909790039062,6573.02685546875,5683.44970703125,0,True,8,1.0,0.0,1,ok,0
4489,86,1,1,2,0.9217710494995117,1397.4908447265625,513.5191040039062,1429.283203125,579.8317260742188,8076.9326171875,4445.2255859375,0,True,8,1.0,0.0,1,ok,0
4489,10,15,15,2,0.9435542821884155,151.7061767578125,568.7625122070312,198.52696228027344,642.3114013671875,5379.2685546875,4496.7412109375,0,True,8,1.0,0.0,1,ok,0
4489,7,7,7,2,0.9446172118186951,472.6943359375,774.1383056640625,512.5357055664062,901.8071899414062,5992.09130859375,5919.94677734375,1,True,8,1.0,0.0,1,ok,0
