frame,class_id,display_track_id,kind,dframe,body_heights_per_frame,speed_mps,time_s
4624,2,4,pitch_jump,1.0,0.05295695631650979,13.969429539786542,154.13333333333333
4624,2,5,pitch_jump,1.0,0.06524756238008901,12.84696557626179,154.13333333333333
4624,2,7,pitch_jump,1.0,0.05404238857263929,18.242382622812737,154.13333333333333
4624,2,8,pitch_jump,1.0,0.05980781363519038,19.586971073275926,154.13333333333333
4624,2,10,pitch_jump,1.0,0.07284372621458632,17.953386448831427,154.13333333333333
4624,2,16,pitch_jump,1.0,0.04470714349833422,16.0751462081568,154.13333333333333
4624,2,20,pitch_jump,1.0,0.06066671142937927,18.09308787186881,154.13333333333333
4624,2,21,pitch_jump,1.0,0.08664088920357257,24.8731384159466,154.13333333333333
4624,2,22,pitch_jump,1.0,0.10750399493950959,15.97606697616103,154.13333333333333
4625,2,4,pitch_jump,1.0,0.05449351362107358,13.11540367888632,154.16666666666666
4625,2,5,pitch_jump,1.0,0.08440999042292624,22.128893110629942,154.16666666666666
4625,2,7,pitch_jump,1.0,0.05022458276580508,21.547468960164075,154.16666666666666
4625,2,22,pitch_jump,1.0,0.10538075354656523,23.535052313737367,154.16666666666666
4626,2,3,pitch_jump,1.0,0.09806003942956974,14.633103557534179,154.2
4627,2,4,pitch_jump,1.0,0.0668167802617502,12.35357556929086,154.23333333333332
4627,2,5,pitch_jump,1.0,0.091011534388967,12.043454953109775,154.23333333333332
4627,2,16,pitch_jump,1.0,0.06412840755490086,15.221314673080272,154.23333333333332
4627,2,22,pitch_jump,1.0,0.10234122514036895,14.204757252938274,154.23333333333332
4628,2,3,pitch_jump,1.0,0.13976635087604009,18.642013858046905,154.26666666666668
4628,2,4,pitch_jump,1.0,0.06513786084984168,17.029475157065153,154.26666666666668
4628,2,5,pitch_jump,1.0,0.09217914557727705,23.831206098676653,154.26666666666668
4628,2,6,pitch_jump,1.0,0.06918023629562858,14.288394188871282,154.26666666666668
4628,2,7,pitch_jump,1.0,0.04990583662282308,23.53595620952137,154.26666666666668
4628,2,8,pitch_jump,1.0,0.04954993751057266,12.999388614087836,154.26666666666668
4628,2,9,pitch_jump,1.0,0.06492347061611804,12.67302684859369,154.26666666666668
4628,2,16,pitch_jump,1.0,0.05178307474754469,15.952663596838391,154.26666666666668
4628,2,18,pitch_jump,1.0,0.04229095619957393,13.05785857143767,154.26666666666668
4628,2,22,pitch_jump,1.0,0.09202946261723745,27.01711065211824,154.26666666666668
4629,2,16,pitch_jump,1.0,0.015565375418070942,12.47596933678866,154.3
4630,2,2,pitch_jump,1.0,0.055954550880054,19.593630442961835,154.33333333333334
4630,2,3,pitch_jump,1.0,0.12612853073685584,14.836138730288942,154.33333333333334
4630,2,15,pitch_jump,1.0,0.0431620550216653,21.17120508667028,154.33333333333334
4631,2,2,pitch_jump,1.0,0.05323850510826462,13.481204284237636,154.36666666666667
4631,2,15,pitch_jump,1.0,0.03676029833747585,18.5627584880113,154.36666666666667
4632,2,5,pitch_jump,1.0,0.03090181542839949,12.909970778179007,154.4
4632,2,7,pitch_jump,1.0,0.01575848348039793,14.809180907611422,154.4
4632,2,10,pitch_jump,1.0,0.033510166146233686,12.524002050000751,154.4
4632,2,21,pitch_jump,1.0,0.03510758971869467,16.653438221536295,154.4
4632,2,22,pitch_jump,1.0,0.017978237277196142,12.463300147813717,154.4
4633,2,2,pitch_jump,1.0,0.06782122576296176,35.16034090616411,154.43333333333334
4633,2,3,pitch_jump,1.0,0.10774977061141491,21.713328803876472,154.43333333333334
4633,2,4,pitch_jump,1.0,0.05263729077131828,16.21731480042108,154.43333333333334
4633,2,5,pitch_jump,1.0,0.08334699281772748,21.139367418291492,154.43333333333334
4633,2,7,pitch_jump,1.0,0.06449611033779651,21.078596041939488,154.43333333333334
4633,2,9,pitch_jump,1.0,0.06453009538280541,16.14326064401548,154.43333333333334
4633,2,10,pitch_jump,1.0,0.060061997354681124,23.644235544868614,154.43333333333334
4633,2,14,pitch_jump,1.0,0.05219164642252594,16.658241735541772,154.43333333333334
4633,2,15,pitch_jump,1.0,0.0611565742103833,30.404670870207056,154.43333333333334
4633,2,16,pitch_jump,1.0,0.03284464053909081,18.547150659352475,154.43333333333334
4633,2,20,pitch_jump,1.0,0.05653420085071315,13.367324109697593,154.43333333333334
4633,2,21,pitch_jump,1.0,0.05371879118067995,15.567365433460862,154.43333333333334
4633,2,22,pitch_jump,1.0,0.052158030654480506,27.316628097065365,154.43333333333334
4634,2,2,pitch_jump,1.0,0.05287086668967642,14.401992394962514,154.46666666666667
4634,2,3,pitch_jump,1.0,0.10389954645633491,17.45944438499007,154.46666666666667
4634,2,7,pitch_jump,1.0,0.04389594370495101,12.527885368207757,154.46666666666667
4634,2,15,pitch_jump,1.0,0.05470567847087606,13.236308344893349,154.46666666666667
4635,2,2,pitch_jump,1.0,0.03160357865328499,22.85887855626932,154.5
4635,2,3,pitch_jump,1.0,0.05594292577980513,16.844706825459525,154.5
4635,2,15,pitch_jump,1.0,0.036261400822732416,21.031134335906938,154.5
4637,2,2,pitch_jump,1.0,0.05390546773121703,20.816320028142595,154.56666666666666
4637,2,3,pitch_jump,1.0,0.11600682539067629,19.952484448188454,154.56666666666666
4637,2,5,pitch_jump,1.0,0.07671005034984192,17.03196445807372,154.56666666666666
4637,2,21,pitch_jump,1.0,0.04040645120300794,12.80484599273723,154.56666666666666
4638,2,2,pitch_jump,1.0,0.03133059719432663,25.012329384330535,154.6
4638,2,3,pitch_jump,1.0,0.0749067779956076,20.829622322608433,154.6
4638,2,14,pitch_jump,1.0,0.020263018711644626,12.682374862502458,154.6
4638,2,15,pitch_jump,1.0,0.03966631835022609,16.215963716363916,154.6
4638,2,21,pitch_jump,1.0,0.00805267355803389,17.88508613275494,154.6
4639,2,2,pitch_jump,1.0,0.04421662104488673,22.700621148165272,154.63333333333333
4639,2,3,pitch_jump,1.0,0.1135895873087801,19.935676831456927,154.63333333333333
4639,2,15,pitch_jump,1.0,0.05579899073299856,14.726281519164706,154.63333333333333
4639,2,21,pitch_jump,1.0,0.04045827653871298,15.035074969790772,154.63333333333333
4640,2,5,pitch_jump,1.0,0.05671662076429391,12.429999355909219,154.66666666666666
4640,2,7,pitch_jump,1.0,0.018641002274460108,15.273544691114559,154.66666666666666
4640,2,21,pitch_jump,1.0,0.049782763703732226,19.71385971865128,154.66666666666666
4641,2,2,pitch_jump,1.0,0.026582517491475936,36.920738410075195,154.7
4641,2,3,pitch_jump,1.0,0.05368210376516911,17.202143093000036,154.7
4641,2,4,pitch_jump,1.0,0.014129495359132535,17.79564250010702,154.7
4641,2,5,pitch_jump,1.0,0.025922903884331893,16.587695744271496,154.7
4641,2,7,pitch_jump,1.0,0.009124245972336173,13.847957401417544,154.7
4641,2,9,pitch_jump,1.0,0.040118754130802355,13.140675050365735,154.7
4641,2,15,pitch_jump,1.0,0.04431337168489822,31.66125196222523,154.7
4641,2,21,pitch_jump,1.0,0.022179067833555235,14.315044013002181,154.7
4643,2,5,pitch_jump,1.0,0.05407896350259631,14.445971975751435,154.76666666666668
4643,2,7,pitch_jump,1.0,0.0399472463687848,15.44238123538205,154.76666666666668
4644,2,2,pitch_jump,1.0,0.02767959487975796,23.715392581506055,154.8
4644,2,3,pitch_jump,1.0,0.04862647168754977,16.936348933700206,154.8
4644,2,14,pitch_jump,1.0,0.016165487599156408,14.214812274089786,154.8
4644,2,15,pitch_jump,1.0,0.029840129824234302,21.760133883519853,154.8
4644,2,18,pitch_jump,1.0,0.021041126492032942,12.71895806753941,154.8
4645,2,3,pitch_jump,1.0,0.09234223555777236,12.239101160949723,154.83333333333334
4645,2,9,pitch_jump,1.0,0.05061764400690972,14.48993137263401,154.83333333333334
4645,2,14,pitch_jump,1.0,0.03949380467156474,12.708679216659963,154.83333333333334
4646,2,2,pitch_jump,1.0,0.03621883776896232,17.695866993028982,154.86666666666667
4646,2,5,pitch_jump,1.0,0.03808653300758171,19.160071411644928,154.86666666666667
4646,2,7,pitch_jump,1.0,0.02563195554401952,21.831889476100795,154.86666666666667
4646,2,15,pitch_jump,1.0,0.0538289534291523,16.367719244865835,154.86666666666667
4646,2,16,pitch_jump,1.0,0.04099914077566803,24.338583286388115,154.86666666666667
4647,2,2,pitch_jump,1.0,0.023118421380899156,23.584332397925895,154.9
4647,2,3,pitch_jump,1.0,0.029847634072768768,17.581706108760034,154.9
4647,2,15,pitch_jump,1.0,0.03470905670751146,17.6693002864074,154.9
4647,2,21,pitch_jump,1.0,0.0104747783605435,13.322514037939849,154.9
4648,2,2,pitch_jump,1.0,0.03165157367682868,16.42257284755987,154.93333333333334
4648,2,3,pitch_jump,1.0,0.061915683303284084,17.85026603304078,154.93333333333334
4649,2,2,pitch_jump,1.0,0.03898646701379255,23.86022436807289,154.96666666666667
4649,2,5,pitch_jump,1.0,0.020190630137223217,12.36577227478014,154.96666666666667
4649,2,15,pitch_jump,1.0,0.028627797221123734,21.558400563644376,154.96666666666667
4650,2,6,pitch_jump,1.0,0.09395853878281651,21.766515372659878,155.0
4650,2,21,pitch_jump,1.0,0.025974649912432986,12.89620189870406,155.0
4652,2,2,pitch_jump,1.0,0.03659407890810708,18.838799457749634,155.06666666666666
4652,2,3,pitch_jump,1.0,0.06174194763060258,12.24409561393723,155.06666666666666
4654,2,4,pitch_jump,1.0,0.026410838237536243,14.18003009527292,155.13333333333333
4655,2,3,pitch_jump,1.0,0.06657391866521523,15.421389455206532,155.16666666666666
4656,2,2,pitch_jump,1.0,0.029088844270478493,17.832695904331114,155.2
4656,2,3,pitch_jump,1.0,0.03292031220105536,18.79135978684204,155.2
4656,2,7,pitch_jump,1.0,0.015105982930060755,15.893931867633013,155.2
4656,2,16,pitch_jump,1.0,0.02587723627971519,12.646618813478387,155.2
4657,2,2,pitch_jump,1.0,0.06686457106883766,23.642547329793963,155.23333333333332
4657,2,3,pitch_jump,1.0,0.049737414048098644,19.326791054655413,155.23333333333332
4657,2,16,pitch_jump,1.0,0.05389161130674876,15.354963986725812,155.23333333333332
4658,2,2,pitch_jump,1.0,0.05029669453141423,21.34383745168584,155.26666666666668
4658,2,15,pitch_jump,1.0,0.034403446027898146,12.666870415119664,155.26666666666668
4659,2,3,pitch_jump,1.0,0.01997672631570856,14.181616135688907,155.3
4660,2,2,pitch_jump,1.0,0.03331909970051597,16.372351891976592,155.33333333333334
4660,2,15,pitch_jump,1.0,0.03422736720213005,15.197778375297977,155.33333333333334
4663,2,2,pitch_jump,1.0,0.03748214311764277,17.58680512874482,155.43333333333334
4663,2,6,pitch_jump,1.0,0.06846731591586218,21.334400650987952,155.43333333333334
4663,2,7,pitch_jump,1.0,0.011259691542943841,15.59134948914341,155.43333333333334
4663,2,10,pitch_jump,1.0,0.041975908845774595,16.897461533636,155.43333333333334
4663,2,15,pitch_jump,1.0,0.02791042267641845,17.66680203925943,155.43333333333334
4663,2,21,pitch_jump,1.0,0.027178773820448858,12.032945181241793,155.43333333333334
4664,2,2,pitch_jump,1.0,0.03844574748641948,16.030954988843707,155.46666666666667
4664,2,6,pitch_jump,1.0,0.147219782652818,20.623994950818922,155.46666666666667
4664,2,15,pitch_jump,1.0,0.03509699017678167,16.88654305551316,155.46666666666667
4664,2,21,pitch_jump,1.0,0.05677522728531797,17.955871596969033,155.46666666666667
4665,2,6,pitch_jump,1.0,0.08437970402973655,18.08785359874676,155.5
4666,2,2,pitch_jump,1.0,0.041262529930679574,18.75145171496457,155.53333333333333
4667,2,2,pitch_jump,1.0,0.03969426434060547,12.192738455013181,155.56666666666666
4667,2,7,pitch_jump,1.0,0.013778643797499976,12.26569122296576,155.56666666666666
4669,2,2,pitch_jump,1.0,0.057239801219884597,13.748542459050206,155.63333333333333
4669,2,8,pitch_jump,1.0,0.1091545806612682,14.28269303193314,155.63333333333333
4669,2,15,pitch_jump,1.0,0.058920073074276845,12.15553320374751,155.63333333333333
4670,2,6,pitch_jump,1.0,0.05362043693752505,15.078897267245997,155.66666666666666
4670,2,7,pitch_jump,1.0,0.030507730531760147,12.083582885963219,155.66666666666666
4670,2,16,pitch_jump,1.0,0.03403404558663908,12.16193522473659,155.66666666666666
4670,2,20,pitch_jump,1.0,0.04676570617635255,13.079163830424562,155.66666666666666
4671,2,21,pitch_jump,1.0,0.03678691221363503,13.181043840369073,155.7
4672,2,8,pitch_jump,1.0,0.12332176801537618,18.78114654620426,155.73333333333332
4673,2,6,pitch_jump,1.0,0.059296415057792415,13.69417475631843,155.76666666666668
4673,2,8,pitch_jump,1.0,0.12687073733198298,22.850093509349183,155.76666666666668
4673,2,10,pitch_jump,1.0,0.04733906824239489,15.19107777609953,155.76666666666668
4673,2,16,pitch_jump,1.0,0.06902599244878406,14.811438483518172,155.76666666666668
4673,2,21,pitch_jump,1.0,0.0695651092376574,24.969854525057283,155.76666666666668
4674,2,21,pitch_jump,1.0,0.019089993106868975,12.381597914686612,155.8
4676,2,7,pitch_jump,1.0,0.042349694116221394,15.402963321403778,155.86666666666667
4676,2,8,pitch_jump,1.0,0.10043369620129451,15.17627516012743,155.86666666666667
4676,2,16,pitch_jump,1.0,0.051828004526731725,13.801598312955948,155.86666666666667
4678,2,16,pitch_jump,1.0,0.05644988836102777,12.441866723107344,155.93333333333334
4678,2,21,pitch_jump,1.0,0.052326341568985926,15.428514928373696,155.93333333333334
4679,2,8,pitch_jump,1.0,0.10971864552328926,17.550746758174732,155.96666666666667
4679,2,16,pitch_jump,1.0,0.07485104153745853,12.52492845371721,155.96666666666667
4679,2,21,pitch_jump,1.0,0.05647954748366193,15.2491213968522,155.96666666666667
4680,2,10,pitch_jump,1.0,0.08164523914917253,17.90074878710161,156.0
4683,2,2,pitch_jump,1.0,0.006159258205310461,13.348243020048736,156.1
4683,2,7,pitch_jump,1.0,0.03347944320835523,13.981979085937157,156.1
4685,2,21,pitch_jump,1.0,0.046787210061538936,13.199216635986954,156.16666666666666
4687,2,3,pitch_jump,1.0,0.0059907318592614875,18.382738275228395,156.23333333333332
4687,2,10,pitch_jump,1.0,0.020525014594944293,12.201964836506994,156.23333333333332
4687,2,11,pitch_jump,1.0,0.00925467287959241,16.604300904293847,156.23333333333332
4688,2,7,pitch_jump,1.0,0.053984195772233075,13.970874381106986,156.26666666666668
4688,2,16,pitch_jump,1.0,0.054253908290124,14.9475435400996,156.26666666666668
4689,2,2,pitch_jump,1.0,0.041350312616576436,21.513145621687084,156.3
4689,2,8,pitch_jump,1.0,0.07771480478762498,12.19272686602349,156.3
4691,2,2,pitch_jump,1.0,0.04053906453608042,16.20062861882755,156.36666666666667
4691,2,8,pitch_jump,1.0,0.09467178439680733,14.2530514669832,156.36666666666667
4691,2,11,pitch_jump,1.0,0.0016383098951472574,12.532944848076717,156.36666666666667
4691,2,15,pitch_jump,1.0,0.022057162619160665,13.689289003211014,156.36666666666667
4693,2,2,pitch_jump,1.0,0.014487517782388187,16.001229102825306,156.43333333333334
4696,2,2,pitch_jump,1.0,0.03147425633652093,21.84285105275798,156.53333333333333
4696,2,15,pitch_jump,1.0,0.03419470955518873,20.237913422546935,156.53333333333333
4699,2,3,pitch_jump,1.0,0.0035018207586313675,13.257192279830653,156.63333333333333
4703,2,2,pitch_jump,1.0,0.020119432381767718,15.944581283127462,156.76666666666668
4703,2,15,pitch_jump,1.0,0.01517005359023232,13.025118974537675,156.76666666666668
4705,2,2,pitch_jump,1.0,0.013971741737984752,21.366481429992305,156.83333333333334
4705,2,15,pitch_jump,1.0,0.009936163665926636,14.75430610405779,156.83333333333334
4710,2,2,pitch_jump,1.0,0.009604676883630144,18.219108508935552,157.0
4711,2,2,pitch_jump,1.0,0.008820480647050596,16.30276547341804,157.03333333333333
4711,2,3,pitch_jump,1.0,0.03132158288200728,19.837060861346465,157.03333333333333
4711,2,11,pitch_jump,1.0,0.02409175341123432,21.38646087892919,157.03333333333333
4711,2,16,pitch_jump,1.0,0.018688760722090126,14.991839861176384,157.03333333333333
4711,2,21,pitch_jump,1.0,0.019723188063627557,16.249246837809583,157.03333333333333
4713,2,2,pitch_jump,1.0,0.01533355088695822,14.520033510401968,157.1
4713,2,11,pitch_jump,1.0,0.018483580253685593,12.022667740203797,157.1
4714,2,2,pitch_jump,1.0,0.00719877338958577,17.53968048563862,157.13333333333333
4714,2,3,pitch_jump,1.0,0.040043018387140396,21.321611581789167,157.13333333333333
4714,2,5,pitch_jump,1.0,0.014903076937543074,15.647451020112474,157.13333333333333
4714,2,7,pitch_jump,1.0,0.06217534500640175,12.17484188733539,157.13333333333333
4714,2,11,pitch_jump,1.0,0.022836410226832103,13.754573535236155,157.13333333333333
4714,2,21,pitch_jump,1.0,0.032408813018578446,13.781532652350249,157.13333333333333
4715,2,2,pitch_jump,1.0,0.014338416901572868,14.353835280286603,157.16666666666666
4715,2,3,pitch_jump,1.0,0.038487399017693005,13.995551451021942,157.16666666666666
4715,2,10,pitch_jump,1.0,0.027605711374827133,17.022344687737146,157.16666666666666
4715,2,16,pitch_jump,1.0,0.0232503088109452,18.84283495521046,157.16666666666666
4716,2,3,pitch_jump,1.0,0.0079003927152402,12.516689735275625,157.2
4717,2,16,pitch_jump,1.0,0.011602195372360572,14.149640763595515,157.23333333333332
4718,2,5,pitch_jump,1.0,0.02149223278364526,13.840161949266017,157.26666666666668
4718,2,14,pitch_jump,1.0,0.014660726025480582,12.155616429937998,157.26666666666668
4720,2,2,pitch_jump,1.0,0.018044802750598037,30.55043638230065,157.33333333333334
4720,2,3,pitch_jump,1.0,0.006997146485839081,36.17749401510771,157.33333333333334
4720,2,10,pitch_jump,1.0,0.02271568265474134,13.242862156839628,157.33333333333334
4720,2,15,pitch_jump,1.0,0.02044490023727784,19.664017272597125,157.33333333333334
4720,2,16,pitch_jump,1.0,0.014832397815882139,17.643248101673077,157.33333333333334
4720,2,21,pitch_jump,1.0,0.025921678187985398,22.054800514829562,157.33333333333334
4721,2,2,pitch_jump,1.0,0.023180572323943494,13.175821639925598,157.36666666666667
4721,2,3,pitch_jump,1.0,0.004920838362346716,23.534723399408904,157.36666666666667
4721,2,16,pitch_jump,1.0,0.015754498708361132,14.323600624902982,157.36666666666667
4721,2,21,pitch_jump,1.0,0.021230526981403056,14.506031582776918,157.36666666666667
4722,2,2,pitch_jump,1.0,0.01485019866985639,22.052327982105997,157.4
4722,2,3,pitch_jump,1.0,0.009583704887850535,18.592513094585602,157.4
4722,2,15,pitch_jump,1.0,0.007754227554827545,15.355193725176411,157.4
4723,2,2,pitch_jump,1.0,0.005110142940831756,13.681049441322244,157.43333333333334
4723,2,3,pitch_jump,1.0,0.01616715912123359,14.489020599288326,157.43333333333334
4723,2,15,pitch_jump,1.0,0.021601572986989618,12.046299524997124,157.43333333333334
4723,2,16,pitch_jump,1.0,0.03366556686367316,15.830868883742141,157.43333333333334
4726,2,2,pitch_jump,1.0,0.017427489513702557,25.8677475702318,157.53333333333333
4726,2,3,pitch_jump,1.0,0.027731017984373548,13.829661304957758,157.53333333333333
4726,2,6,pitch_jump,1.0,0.03126855964212205,12.569896899312052,157.53333333333333
4726,2,7,pitch_jump,1.0,0.03704343457286391,12.087424288180223,157.53333333333333
4726,2,10,pitch_jump,1.0,0.029648380285630473,13.457633382278958,157.53333333333333
4726,2,15,pitch_jump,1.0,0.010322356409029865,15.452686700439045,157.53333333333333
4727,2,2,pitch_jump,1.0,0.020108744683756338,13.794043583893586,157.56666666666666
4727,2,3,pitch_jump,1.0,0.026678802563008926,14.04771675570864,157.56666666666666
4727,2,6,pitch_jump,1.0,0.04063860039921608,13.8971107111431,157.56666666666666
4727,2,10,pitch_jump,1.0,0.03699536592561709,16.902758564841033,157.56666666666666
4727,2,16,pitch_jump,1.0,0.04378376353902112,14.260011102757671,157.56666666666666
