frame,raw_tracker_id,track_id,display_track_id,class_id,conf,x1,y1,x2,y2,x_m,y_m,team_id,homography_ok,kp_used,inlier_ratio,reproj_err,detector_ran,homography_state,ball_interpolated
1603,10,2003,1,3,0.9351586699485779,1262.1539306640625,462.117919921875,1308.68115234375,516.3082885742188,8540.4384765625,603.2590942382812,-1,True,5,1.0,0.0,1,ok,0
1603,151,2,2,2,0.9232993125915527,926.6317138671875,442.95947265625,963.306396484375,521.0887451171875,7571.5087890625,545.035400390625,0,True,5,1.0,0.0,1,ok,0
1603,156,25,25,2,0.9090921878814697,1387.0992431640625,441.4847717285156,1417.72021484375,511.98260498046875,8908.8740234375,571.0535278320312,1,True,5,1.0,0.0,1,ok,0
1603,2,4,4,2,0.855191171169281,1089.320068359375,430.7722473144531,1112.8670654296875,501.7251892089844,8090.4794921875,227.80763244628906,1,True,5,1.0,0.0,1,ok,0
1603,12,2001,2,3,0.8942124843597412,1056.94482421875,519.0335693359375,1088.704833984375,610.2377319335938,7592.14697265625,2005.002685546875,-1,True,5,1.0,0.0,1,ok,0
1603,-1,-1,-1,0,0.7582547664642334,1408.0,491.0,1442.0,524.0,8891.56640625,814.662353515625,-1,True,5,1.0,0.0,1,ok,0
1604,5,5,5,2,0.9551644921302795,407.1431579589844,497.9998779296875,448.87078857421875,579.1758422851562,6210.6708984375,1297.1612548828125,0,True,5,1.0,0.0,1,ok,0
1604,11,26,26,2,0.9237643480300903,381.18426513671875,655.9078369140625,405.6443786621094,756.0479125976562,6103.01220703125,3215.67724609375,1,True,5,1.0,0.0,1,ok,0
1604,15,15,15,2,0.917995274066925,999.3580932617188,502.042236328125,1023.72216796875,584.122802734375,7531.20068359375,1619.4649658203125,0,True,5,1.0,0.0,1,ok,0
1604,8,8,8,2,0.9478628635406494,825.0477905273438,598.0094604492188,873.7750244140625,699.7203979492188,6939.74267578125,2906.6611328125,0,True,5,1.0,0.0,1,ok,0
1604,70,17,17,2,0.9522306323051453,1484.5626220703125,592.076416015625,1536.635498046875,691.0755004882812,8245.1689453125,3114.34765625,1,True,5,1.0,0.0,1,ok,0
1604,38,19,19,2,0.9157493114471436,585.3253173828125,510.9099426269531,606.0291137695312,598.012451171875,6563.826171875,1634.6976318359375,1,True,5,1.0,0.0,1,ok,0
1604,9,24,24,2,0.900740385055542,1063.1893310546875,445.4294738769531,1089.1083984375,516.7503662109375,7948.091796875,518.9166870117188,0,True,5,1.0,0.0,1,ok,0
1604,14,14,14,2,0.9281047582626343,513.3936767578125,469.9390869140625,549.0444946289062,549.8880615234375,6466.12548828125,882.0855102539062,1,True,5,1.0,0.0,1,ok,0
1604,133,22,22,2,0.9532018303871155,1265.6063232421875,908.1976928710938,1313.7412109375,1050.755859375,7127.39892578125,5193.6611328125,0,True,5,1.0,0.0,1,ok,0
1604,24,3,3,2,0.9121375679969788,1594.4732666015625,463.02239990234375,1620.9161376953125,538.5432739257812,9303.1064453125,1165.9088134765625,1,True,5,1.0,0.0,1,ok,0
1604,10,2003,1,3,0.942154049873352,1265.9027099609375,462.7995910644531,1310.0797119140625,516.3768920898438,8545.4921875,605.3201904296875,-1,True,5,1.0,0.0,1,ok,0
1604,151,2,2,2,0.929179847240448,924.8435668945312,443.10308837890625,962.6322021484375,520.5738525390625,7571.67919921875,535.203125,0,True,5,1.0,0.0,1,ok,0
1604,156,25,25,2,0.910836935043335,1392.444091796875,441.78594970703125,1418.710205078125,512.820556640625,8909.28125,588.3657836914062,1,True,5,1.0,0.0,1,ok,0
1604,2,4,4,2,0.8717473149299622,1087.899658203125,430.9463195800781,1111.7552490234375,501.68548583984375,8087.193359375,225.861572265625,1,True,5,1.0,0.0,1,ok,0
1604,12,2001,2,3,0.8991466164588928,1054.9266357421875,519.766845703125,1087.4306640625,610.1392211914062,7588.82568359375,2003.8018798828125,-1,True,5,1.0,0.0,1,ok,0
1604,-1,-1,-1,0,0.7229503989219666,1409.0,490.0,1444.0,525.0,8885.6396484375,833.7053833007812,-1,True,5,1.0,0.0,1,ok,0
1605,5,5,5,2,0.95363450050354,403.2274475097656,498.61474609375,448.0356750488281,579.1643676757812,6214.484375,1294.6207275390625,0,True,5,1.0,0.0,1,ok,0
1605,11,26,26,2,0.9232588410377502,378.7601013183594,655.2727661132812,406.7400817871094,757.3056640625,6124.4716796875,3234.245849609375,1,True,5,1.0,0.0,1,ok,0
1605,15,15,15,2,0.9227401614189148,995.8229370117188,502.0541687011719,1024.482177734375,583.430419921875,7542.65185546875,1603.493408203125,0,True,5,1.0,0.0,1,ok,0
1605,8,8,8,2,0.9479326605796814,821.7137451171875,598.73046875,870.9155883789062,699.2744140625,6956.91064453125,2905.8076171875,0,True,5,1.0,0.0,1,ok,0
1605,70,17,17,2,0.9506332278251648,1483.7122802734375,592.6204833984375,1536.5469970703125,692.3186645507812,8270.9638671875,3130.998779296875,1,True,5,1.0,0.0,1,ok,0
1605,38,19,19,2,0.9136490225791931,581.2249755859375,510.9373474121094,605.3558959960938,597.3024291992188,6570.65869140625,1622.1165771484375,1,True,5,1.0,0.0,1,ok,0
1605,9,24,24,2,0.9039829969406128,1057.34912109375,445.0888671875,1083.3514404296875,516.467529296875,7936.255859375,500.3087158203125,0,True,5,1.0,0.0,1,ok,0
1605,14,14,14,2,0.9322561025619507,509.05487060546875,470.64080810546875,544.452392578125,550.7109375,6460.50830078125,890.87158203125,1,True,5,1.0,0.0,1,ok,0
1605,133,22,22,2,0.9542181491851807,1263.896728515625,907.1415405273438,1311.0565185546875,1049.9329833984375,7168.7666015625,5222.81494140625,0,True,5,1.0,0.0,1,ok,0
1605,24,3,3,2,0.9160678386688232,1591.710205078125,462.7697448730469,1619.7734375,537.3629150390625,9322.9384765625,1129.3900146484375,1,True,5,1.0,0.0,1,ok,0
1605,10,2003,1,3,0.9424904584884644,1264.5167236328125,463.0386047363281,1311.2291259765625,516.3556518554688,8551.0654296875,591.3974609375,-1,True,5,1.0,0.0,1,ok,0
1605,151,2,2,2,0.9278715252876282,920.9817504882812,443.1162109375,960.4490966796875,520.978515625,7564.72802734375,532.9287109375,0,True,5,1.0,0.0,1,ok,0
1605,156,25,25,2,0.8939706683158875,1394.1378173828125,442.5603332519531,1421.9921875,513.1150512695312,8921.8515625,580.0447998046875,1,True,5,1.0,0.0,1,ok,0
1605,2,4,4,2,0.873661458492279,1084.7889404296875,431.64599609375,1108.0953369140625,501.5945129394531,8078.17919921875,210.7896728515625,1,True,5,1.0,0.0,1,ok,0
1605,12,2001,2,3,0.8626144528388977,1051.60888671875,519.9998779296875,1083.727783203125,610.0526123046875,7597.6728515625,1997.766357421875,-1,True,5,1.0,0.0,1,ok,0
1605,-1,-1,-1,0,0.8089277148246765,1412.0,491.0,1446.0,524.0,8909.4521484375,801.5751953125,-1,True,5,1.0,0.0,1,ok,0
1606,5,5,5,2,0.949351966381073,399.7879638671875,500.1759338378906,445.2166442871094,579.8165893554688,6188.22509765625,1308.0052490234375,0,True,5,1.0,0.0,1,ok,0
1606,11,26,26,2,0.9325862526893616,375.3077697753906,656.3626098632812,406.4029846191406,757.1437377929688,6111.24755859375,3238.401611328125,1,True,5,1.0,0.0,1,ok,0
1606,15,15,15,2,0.9323751330375671,992.68115234375,502.7239074707031,1024.7110595703125,583.83837890625,7526.06298828125,1613.30810546875,0,True,5,1.0,0.0,1,ok,0
1606,8,8,8,2,0.9477928876876831,819.2652587890625,599.0056762695312,868.6256713867188,699.7821655273438,6941.3408203125,2915.879150390625,0,True,5,1.0,0.0,1,ok,0
1606,70,17,17,2,0.9446105360984802,1484.7841796875,594.1602172851562,1537.2470703125,693.4669189453125,8260.642578125,3146.744384765625,1,True,5,1.0,0.0,1,ok,0
1606,38,19,19,2,0.9382330775260925,577.3026123046875,510.9572448730469,608.4015502929688,598.3710327148438,6552.59619140625,1642.4947509765625,1,True,5,1.0,0.0,1,ok,0
1606,9,24,24,2,0.9101696610450745,1051.3992919921875,445.6205749511719,1077.4310302734375,516.3416137695312,7908.82470703125,492.8452453613281,0,True,5,1.0,0.0,1,ok,0
1606,14,14,14,2,0.941858172416687,503.6185607910156,470.2516784667969,539.5493774414062,551.0205078125,6428.267578125,896.4013061523438,1,True,5,1.0,0.0,1,ok,0
1606,133,22,22,2,0.9512234926223755,1262.70166015625,906.8016967773438,1308.8594970703125,1049.69482421875,7163.1923828125,5211.7607421875,0,True,5,1.0,0.0,1,ok,0
1606,24,3,3,2,0.9282069206237793,1589.457275390625,463.3711853027344,1620.080810546875,535.624755859375,9330.765625,1097.3653564453125,1,True,5,1.0,0.0,1,ok,0
1606,10,2003,1,3,0.9500832557678223,1262.7509765625,463.1247253417969,1312.9775390625,515.6757202148438,8547.9814453125,575.259521484375,-1,True,5,1.0,0.0,1,ok,0
1606,151,2,2,2,0.9052383899688721,912.6122436523438,443.1191711425781,957.7883911132812,521.12646484375,7535.4052734375,531.79296875,0,True,5,1.0,0.0,1,ok,0
1606,156,25,25,2,0.8361139893531799,1393.3402099609375,442.8684997558594,1427.805419921875,512.5599365234375,8928.6953125,566.6566772460938,1,True,5,1.0,0.0,1,ok,0
1606,2,4,4,2,0.8939557671546936,1082.4600830078125,431.26123046875,1104.8876953125,501.5262145996094,8059.79345703125,202.96124267578125,1,True,5,1.0,0.0,1,ok,0
1606,12,2001,2,3,0.9114577770233154,1047.8916015625,520.7501831054688,1080.537353515625,610.0321655273438,7578.94580078125,2001.4410400390625,-1,True,5,1.0,0.0,1,ok,0
1606,-1,-1,-1,0,0.4508589804172516,1415.0,491.0,1449.0,524.0,8913.40234375,801.3153076171875,-1,True,5,1.0,0.0,1,ok,0
1607,5,5,5,2,0.9491091370582581,398.44207763671875,500.81842041015625,443.4407653808594,580.10400390625,6167.8974609375,1286.3955078125,0,True,5,1.0,0.0,1,ok,0
1607,11,26,26,2,0.9352484345436096,373.3131408691406,656.1864624023438,406.9318542480469,757.1442260742188,6097.28662109375,3222.762939453125,1,True,5,1.0,0.0,1,ok,0
1607,15,15,15,2,0.9362701773643494,991.5006713867188,502.9764099121094,1024.89990234375,583.9990844726562,7494.466796875,1600.430419921875,0,True,5,1.0,0.0,1,ok,0
1607,8,8,8,2,0.945382833480835,817.773681640625,599.1246948242188,867.1769409179688,699.997314453125,6916.33203125,2910.8798828125,0,True,5,1.0,0.0,1,ok,0
1607,70,17,17,2,0.9462350010871887,1488.52197265625,595.3841552734375,1538.8592529296875,693.8768310546875,8245.6826171875,3169.66259765625,1,True,5,1.0,0.0,1,ok,0
1607,38,19,19,2,0.9331598877906799,574.6470947265625,511.00384521484375,611.3892211914062,598.1630859375,6531.1982421875,1617.7752685546875,1,True,5,1.0,0.0,1,ok,0
1607,9,24,24,2,0.9151168465614319,1049.2794189453125,446.4862365722656,1074.6689453125,517.585693359375,7860.13037109375,493.7879943847656,0,True,5,1.0,0.0,1,ok,0
1607,14,14,14,2,0.9414063096046448,500.3172607421875,470.1431579589844,537.096923828125,551.1693115234375,6399.646484375,873.2485961914062,1,True,5,1.0,0.0,1,ok,0
1607,133,22,22,2,0.9472475051879883,1262.27880859375,906.7132568359375,1307.435302734375,1049.65380859375,7148.1669921875,5253.94970703125,0,True,5,1.0,0.0,1,ok,0
1607,24,3,3,2,0.9213393926620483,1588.02880859375,463.5878601074219,1619.641845703125,534.9564819335938,9310.8818359375,1073.1544189453125,1,True,5,1.0,0.0,1,ok,0
1607,10,2003,1,3,0.9441103935241699,1262.73095703125,463.12835693359375,1314.94482421875,517.3621215820312,8506.189453125,588.3607177734375,-1,True,5,1.0,0.0,1,ok,0
1607,151,2,2,2,0.8886632919311523,912.5,443.1188049316406,954.9920043945312,521.1790161132812,7496.109375,509.3907775878906,0,True,5,1.0,0.0,1,ok,0
1607,156,25,25,2,0.8669692277908325,1392.552734375,442.9560546875,1433.05322265625,512.9656982421875,8900.6435546875,555.449951171875,1,True,5,1.0,0.0,1,ok,0
1607,2,4,4,2,0.9035041928291321,1081.654296875,431.1083068847656,1103.760986328125,502.12237548828125,8015.5869140625,190.9205780029297,1,True,5,1.0,0.0,1,ok,0
1607,12,2001,2,3,0.8792725801467896,1045.919921875,521.0253295898438,1078.11572265625,610.6948852539062,7543.9345703125,1998.9056396484375,-1,True,5,1.0,0.0,1,ok,0
1607,-1,-1,-1,0,0.5729514360427856,1412.0,491.0,1450.0,524.0,8880.2626953125,783.3535766601562,-1,True,5,1.0,0.0,1,ok,0
1608,5,5,5,2,0.9467123746871948,396.6929626464844,501.0362243652344,439.53460693359375,580.1856079101562,6166.138671875,1287.1951904296875,0,True,5,1.0,0.0,1,ok,0
1608,11,26,26,2,0.9422093033790588,369.3393249511719,656.1033935546875,407.79022216796875,757.78369140625,6083.5751953125,3222.41552734375,1,True,5,1.0,0.0,1,ok,0
1608,15,15,15,2,0.9392287731170654,989.161865234375,503.7472229003906,1022.4588623046875,584.0786743164062,7513.85595703125,1602.55419921875,0,True,5,1.0,0.0,1,ok,0
1608,8,8,8,2,0.9376067519187927,816.0372314453125,599.1680908203125,864.771484375,699.4258422851562,6919.70654296875,2898.74462890625,0,True,5,1.0,0.0,1,ok,0
1608,70,17,17,2,0.941794753074646,1492.7037353515625,596.5574951171875,1539.526611328125,694.0806274414062,8270.578125,3161.458984375,1,True,5,1.0,0.0,1,ok,0
1608,38,19,19,2,0.8467853665351868,571.6372680664062,511.0173034667969,605.9270629882812,598.7442626953125,6530.8388671875,1624.51318359375,1,True,5,1.0,0.0,1,ok,0
1608,9,24,24,2,0.9285652041435242,1044.0989990234375,447.4967041015625,1069.8990478515625,519.3772583007812,7877.4228515625,536.4988403320312,0,True,5,1.0,0.0,1,ok,0
1608,14,14,14,2,0.893732488155365,496.61029052734375,470.0880432128906,533.0499877929688,551.203857421875,6402.8203125,874.58056640625,1,True,5,1.0,0.0,1,ok,0
1608,133,22,22,2,0.9493895769119263,1258.856689453125,906.7479858398438,1307.7410888671875,1050.370361328125,7137.18359375,5231.46923828125,0,True,5,1.0,0.0,1,ok,0
1608,24,3,3,2,0.9188886284828186,1584.2889404296875,463.7448425292969,1617.567626953125,534.1284790039062,9353.537109375,1067.1961669921875,1,True,5,1.0,0.0,1,ok,0
1608,10,2003,1,3,0.9198610782623291,1262.73583984375,463.162353515625,1317.001220703125,518.6710815429688,8545.9794921875,626.8445434570312,-1,True,5,1.0,0.0,1,ok,0
1608,151,2,2,2,0.903715968132019,904.9473876953125,443.1278381347656,951.3507080078125,521.86328125,7512.66650390625,528.3058471679688,0,True,5,1.0,0.0,1,ok,0
1608,156,25,25,2,0.92503422498703,1390.267578125,443.0345458984375,1436.9542236328125,513.1551513671875,8949.3271484375,573.9923706054688,1,True,5,1.0,0.0,1,ok,0
1608,2,4,4,2,0.9061105847358704,1078.196044921875,430.42291259765625,1101.5264892578125,503.0025329589844,8046.1806640625,220.908447265625,1,True,5,1.0,0.0,1,ok,0
1608,12,2001,2,3,0.8899030685424805,1041.3916015625,523.1275024414062,1074.0792236328125,611.62939453125,7554.23779296875,2008.715087890625,-1,True,5,1.0,0.0,1,ok,0
1608,-1,-1,-1,0,0.4456702172756195,1421.0,492.0,1456.0,526.0,8934.1181640625,837.19677734375,-1,True,5,1.0,0.0,1,ok,0
1609,5,5,5,2,0.9382041692733765,396.2787780761719,500.9632263183594,435.56536865234375,580.01953125,6190.83203125,1292.75,0,True,5,1.0,0.0,1,ok,0
1609,11,26,26,2,0.9427405595779419,365.5146789550781,655.84765625,407.677490234375,757.7484130859375,6097.01123046875,3224.886474609375,1,True,5,1.0,0.0,1,ok,0
1609,15,15,15,2,0.9387910962104797,986.2461547851562,503.8991394042969,1018.8112182617188,583.9351196289062,7541.58935546875,1620.3602294921875,0,True,5,1.0,0.0,1,ok,0
1609,8,8,8,2,0.9329814910888672,818.7496337890625,598.98876953125,862.575439453125,698.9747924804688,6944.01220703125,2905.626708984375,0,True,5,1.0,0.0,1,ok,0
1609,70,17,17,2,0.9412055015563965,1499.390869140625,597.48974609375,1538.734619140625,694.6029663085938,8297.9150390625,3186.962890625,1,True,5,1.0,0.0,1,ok,0
1609,38,19,19,2,0.8311817049980164,567.2959594726562,510.8775329589844,608.19140625,598.769287109375,6558.53466796875,1636.5606689453125,1,True,5,1.0,0.0,1,ok,0
1609,9,24,24,2,0.9186210036277771,1037.564697265625,449.7372131347656,1064.157958984375,520.5543212890625,7900.17138671875,583.8654174804688,0,True,5,1.0,0.0,1,ok,0
1609,14,14,14,2,0.926010012626648,492.20208740234375,470.59423828125,528.4673461914062,551.69384765625,6425.7451171875,892.118408203125,1,True,5,1.0,0.0,1,ok,0
1609,133,22,22,2,0.9579136371612549,1255.4234619140625,906.4611206054688,1308.8543701171875,1049.61181640625,7143.205078125,5221.90478515625,0,True,5,1.0,0.0,1,ok,0
1609,24,3,3,2,0.9285945296287537,1578.6060791015625,463.7276306152344,1615.0521240234375,533.052734375,9391.587890625,1087.12109375,1,True,5,1.0,0.0,1,ok,0
1609,10,2003,1,3,0.906182050704956,1264.4071044921875,463.0593566894531,1318.1351318359375,520.9718017578125,8581.9560546875,706.8525390625,-1,True,5,1.0,0.0,1,ok,0
1609,151,2,2,2,0.9222187995910645,897.0504760742188,442.36236572265625,947.3687133789062,521.9668579101562,7539.775390625,551.09375,0,True,5,1.0,0.0,1,ok,0
1609,156,25,25,2,0.945307195186615,1390.1240234375,442.969970703125,1438.1243896484375,513.0882568359375,8998.09765625,612.2676391601562,1,True,5,1.0,0.0,1,ok,0
1609,2,4,4,2,0.8867587447166443,1072.9013671875,430.7153015136719,1098.6201171875,503.1809387207031,8081.611328125,252.59991455078125,1,True,5,1.0,0.0,1,ok,0
1609,12,1,1,2,0.7473238706588745,1037.693359375,523.7687377929688,1069.8896484375,612.4627075195312,7574.8115234375,2038.0318603515625,0,True,5,1.0,0.0,1,ok,0
1609,-1,-1,-1,0,0.7171398401260376,1427.0,493.0,1464.0,527.0,8991.8232421875,897.8231201171875,-1,True,5,1.0,0.0,1,ok,0
1610,5,5,5,2,0.9386296272277832,396.66180419921875,500.4464416503906,433.9000244140625,580.1653442382812,6202.5869140625,1286.763427734375,0,True,5,1.0,0.0,1,ok,0
1610,11,26,26,2,0.9483736753463745,363.2525329589844,656.6803588867188,408.19696044921875,758.0575561523438,6110.47900390625,3232.052001953125,1,True,5,1.0,0.0,1,ok,0
1610,15,15,15,2,0.9347876906394958,984.6926879882812,504.0750427246094,1016.32861328125,584.7110595703125,7541.06640625,1620.021240234375,0,True,5,1.0,0.0,1,ok,0
1610,8,8,8,2,0.9354315996170044,822.7568969726562,598.44970703125,861.247802734375,699.0554809570312,6956.748046875,2906.19140625,0,True,5,1.0,0.0,1,ok,0
1610,70,17,17,2,0.9422528743743896,1502.1043701171875,597.3060302734375,1539.4580078125,694.9805297851562,8301.271484375,3185.450927734375,1,True,5,1.0,0.0,1,ok,0
1610,38,19,19,2,0.9385255575180054,565.106689453125,511.6540222167969,612.0517578125,598.9965209960938,6571.96923828125,1633.2423095703125,1,True,5,1.0,0.0,1,ok,0
1610,9,24,24,2,0.9074660539627075,1034.1204833984375,451.3490295410156,1061.032958984375,521.7718505859375,7890.40380859375,587.0491333007812,0,True,5,1.0,0.0,1,ok,0
1610,14,14,14,2,0.918635368347168,489.220458984375,470.2791748046875,526.7452392578125,552.7230834960938,6431.32080078125,896.5315551757812,1,True,5,1.0,0.0,1,ok,0
1610,133,22,22,2,0.9620583057403564,1253.9010009765625,907.37451171875,1310.4007568359375,1049.7677001953125,7152.66943359375,5230.2255859375,0,True,5,1.0,0.0,1,ok,0
1610,24,3,3,2,0.9277293682098389,1577.009765625,463.1211853027344,1615.332275390625,532.7721557617188,9385.8388671875,1060.9560546875,1,True,5,1.0,0.0,1,ok,0
1610,10,2003,1,3,0.9152657389640808,1268.674072265625,463.7413635253906,1320.881103515625,522.5899658203125,8582.5,719.65673828125,-1,True,5,1.0,0.0,1,ok,0
1610,151,2,2,2,0.9312456846237183,894.7852783203125,442.8237609863281,945.4461059570312,522.1373291015625,7540.16015625,535.5560913085938,0,True,5,1.0,0.0,1,ok,0
1610,156,25,25,2,0.9425309896469116,1391.7630615234375,443.0032653808594,1441.541259765625,513.8040161132812,8997.8369140625,605.8509521484375,1,True,5,1.0,0.0,1,ok,0
1610,2,4,4,2,0.896115243434906,1070.5511474609375,430.2566833496094,1098.4635009765625,503.3390808105469,8080.77099609375,233.7169189453125,1,True,5,1.0,0.0,1,ok,0
1610,12,1,1,2,0.7872273921966553,1036.6077880859375,524.7864379882812,1068.6463623046875,612.9470825195312,7577.2001953125,2035.4151611328125,0,True,5,1.0,0.0,1,ok,0
1610,-1,-1,-1,0,0.7499393820762634,1433.0,493.0,1467.0,527.0,9002.107421875,879.7044067382812,-1,True,5,1.0,0.0,1,ok,0
1611,5,5,5,2,0.9396169781684875,397.7473449707031,499.492919921875,429.49029541015625,580.1022338867188,6198.47119140625,1292.0269775390625,0,True,5,1.0,0.0,1,ok,0
1611,11,26,26,2,0.9435033202171326,360.6012878417969,656.86572265625,406.63641357421875,758.678466796875,6105.7705078125,3224.17529296875,1,True,5,1.0,0.0,1,ok,0
1611,15,15,15,2,0.9289898872375488,982.235595703125,504.0738525390625,1012.169189453125,584.923828125,7526.9267578125,1622.860107421875,0,True,5,1.0,0.0,1,ok,0
1611,8,8,8,2,0.9381808638572693,825.2009887695312,597.4895629882812,858.9409790039062,699.6353149414062,6955.17333984375,2904.3408203125,0,True,5,1.0,0.0,1,ok,0
1611,70,17,17,2,0.9440533518791199,1499.5108642578125,597.177490234375,1540.454833984375,694.3839111328125,8314.3388671875,3179.54248046875,1,True,5,1.0,0.0,1,ok,0
