frame,class_id,display_track_id,kind,dframe,body_heights_per_frame,speed_mps,time_s
1285,2,4,pitch_jump,1.0,0.054833036686486404,32.02314139378984,42.83047796813546
1285,2,5,pitch_jump,1.0,0.08418482386098804,12.637862041299378,42.83047796813546
1285,2,10,pitch_jump,1.0,0.04263375887204487,16.39615752922215,42.83047796813546
1285,2,14,pitch_jump,1.0,0.06284835095703578,26.572878770754006,42.83047796813546
1285,2,17,pitch_jump,1.0,0.050707767768839694,13.304534415714246,42.83047796813546
1285,2,24,pitch_jump,1.0,0.02402049568241796,23.666050861647175,42.83047796813546
1286,2,2,pitch_jump,1.0,0.05238146504092548,16.81917164541937,42.863809079394706
1286,2,5,pitch_jump,1.0,0.030936876755314122,16.686943647472646,42.863809079394706
1286,2,10,pitch_jump,1.0,0.02294619743865775,12.646115126121265,42.863809079394706
1286,2,18,pitch_jump,1.0,0.016684207719900555,19.949953284914926,42.863809079394706
1286,2,19,pitch_jump,1.0,0.025415574598095493,15.08491548268799,42.863809079394706
1286,2,20,pitch_jump,1.0,0.022987834243483482,26.613869234575297,42.863809079394706
1286,2,24,pitch_jump,1.0,0.028439234410823414,18.851920264141853,42.863809079394706
1287,2,2,pitch_jump,1.0,0.14837437843044732,15.642360926365848,42.89714019065396
1287,2,3,pitch_jump,1.0,0.10318604637769282,37.15388299337469,42.89714019065396
1287,2,4,pitch_jump,1.0,0.11510237654932912,15.760574734422955,42.89714019065396
1287,2,5,pitch_jump,1.0,0.08753775989896107,13.905425040864401,42.89714019065396
1287,2,10,pitch_jump,1.0,0.05347708096250879,18.42806085242143,42.89714019065396
1287,2,11,pitch_jump,1.0,0.029922516000619927,15.137885510517764,42.89714019065396
1287,2,18,pitch_jump,1.0,0.07362109076756515,12.493604231446966,42.89714019065396
1287,2,20,pitch_jump,1.0,0.10488317387171076,12.50951990289727,42.89714019065396
1287,2,23,pitch_jump,1.0,0.10111139408981687,13.645546278174765,42.89714019065396
1287,2,24,pitch_jump,1.0,0.004552576829404716,12.089637686804336,42.89714019065396
1288,2,2,pitch_jump,1.0,0.1110220419079762,22.766205688006913,42.93047130191321
1288,2,4,pitch_jump,1.0,0.16803704243391523,47.908259364085744,42.93047130191321
1288,2,5,pitch_jump,1.0,0.07241875868426823,15.359493046068105,42.93047130191321
1288,2,10,pitch_jump,1.0,0.040151769472373276,16.986383412574973,42.93047130191321
1288,2,14,pitch_jump,1.0,0.09099693114772023,19.973805312923695,42.93047130191321
1288,2,19,pitch_jump,1.0,0.09668045718754162,17.837214347214836,42.93047130191321
1288,2,20,pitch_jump,1.0,0.09214361128082019,15.373530280570137,42.93047130191321
1288,2,23,pitch_jump,1.0,0.0926325959495799,17.698811021452137,42.93047130191321
1289,2,1,pitch_jump,1.0,0.05103298231772454,32.520246661933214,42.96380241317246
1289,2,2,pitch_jump,1.0,0.0324870378354807,20.292567982578365,42.96380241317246
1289,2,4,pitch_jump,1.0,0.04809452730640356,19.32355103147052,42.96380241317246
1289,2,5,pitch_jump,1.0,0.02628283117545725,12.849126512293818,42.96380241317246
1289,2,10,pitch_jump,1.0,0.014248877867959036,15.694758461466117,42.96380241317246
1289,2,14,pitch_jump,1.0,0.018334607261871926,17.35212297092063,42.96380241317246
1289,2,17,pitch_jump,1.0,0.004225551960362052,12.833297146835656,42.96380241317246
1289,2,20,pitch_jump,1.0,0.029889013430278062,14.256634579714246,42.96380241317246
1289,2,24,pitch_jump,1.0,0.09073707240725253,21.87082966934519,42.96380241317246
1290,2,2,pitch_jump,1.0,0.12351615292433986,20.48718712725214,42.9971335244317
1290,2,4,pitch_jump,1.0,0.060330608373927314,12.469872004018772,42.9971335244317
1290,2,14,pitch_jump,1.0,0.0564484640947857,16.044348735606075,42.9971335244317
1290,2,20,pitch_jump,1.0,0.10086968726021332,12.972932911446033,42.9971335244317
1290,2,24,pitch_jump,1.0,0.06184431869317341,13.250037235357114,42.9971335244317
1291,2,4,pitch_jump,1.0,0.06193764902857759,13.938656268414928,43.030464635690954
1291,2,24,pitch_jump,1.0,0.03140346548602306,12.312379822745848,43.030464635690954
1292,2,2,pitch_jump,1.0,0.035122770230790315,13.156979189318287,43.063795746950206
1292,2,4,pitch_jump,1.0,0.029934061850773484,14.216556023237029,43.063795746950206
1292,2,14,pitch_jump,1.0,0.007861843583436907,13.199849269014416,43.063795746950206
1292,2,24,pitch_jump,1.0,0.043824481719295254,15.68816451642826,43.063795746950206
1293,2,3,pitch_jump,1.0,0.16404876147311986,17.31280785070689,43.09712685820946
1293,2,11,pitch_jump,1.0,0.03220527918580393,16.19449814840384,43.09712685820946
1293,2,17,pitch_jump,1.0,0.061797632068638385,21.16336110683932,43.09712685820946
1293,2,18,pitch_jump,1.0,0.08805325548738512,18.8626444792163,43.09712685820946
1293,2,20,pitch_jump,1.0,0.052833314197152495,22.371074017483647,43.09712685820946
1293,2,23,pitch_jump,1.0,0.1041107231231827,30.092677899409832,43.09712685820946
1294,2,2,pitch_jump,1.0,0.08231925885605232,15.431393836695303,43.1304579694687
1294,2,3,pitch_jump,1.0,0.08826203959219606,25.303135700818142,43.1304579694687
1294,2,4,pitch_jump,1.0,0.05627842470790612,15.189030509356144,43.1304579694687
1294,2,10,pitch_jump,1.0,0.059033353230909,12.596866310219873,43.1304579694687
1294,2,14,pitch_jump,1.0,0.03579282698979586,15.637725487833656,43.1304579694687
1294,2,18,pitch_jump,1.0,0.10176727311137562,14.366241910069137,43.1304579694687
1294,2,20,pitch_jump,1.0,0.0835157854838089,16.135610708529626,43.1304579694687
1294,2,24,pitch_jump,1.0,0.029930327191097825,20.071285478355254,43.1304579694687
1295,2,2,pitch_jump,1.0,0.014296088295469979,12.934274746494932,43.16378908072795
1295,2,14,pitch_jump,1.0,0.06102686549849935,16.223135667809274,43.16378908072795
1295,2,18,pitch_jump,1.0,0.04630453623003544,14.918625410567943,43.16378908072795
1295,2,20,pitch_jump,1.0,0.009585350760437754,17.32603434755589,43.16378908072795
1295,2,24,pitch_jump,1.0,0.02468655559904798,13.391411167520017,43.16378908072795
1296,2,1,pitch_jump,1.0,0.14622784300518496,23.537117908408998,43.1971201919872
1296,2,2,pitch_jump,1.0,0.06800294450378731,12.165994946232404,43.1971201919872
1296,2,4,pitch_jump,1.0,0.05918077347497359,13.694117707009259,43.1971201919872
1297,2,1,pitch_jump,1.0,0.12037049055237412,76.6427632631192,43.230451303246454
1297,2,2,pitch_jump,1.0,0.07874798448581746,27.029085458193812,43.230451303246454
1297,2,5,pitch_jump,1.0,0.06763943764253633,28.247075891155035,43.230451303246454
1297,2,14,pitch_jump,1.0,0.06028672496843071,15.28559776780966,43.230451303246454
1297,2,18,pitch_jump,1.0,0.09340582295041988,39.196714950647376,43.230451303246454
1297,2,19,pitch_jump,1.0,0.0997689970573992,24.986801412417638,43.230451303246454
1297,2,20,pitch_jump,1.0,0.08814942445668268,44.699636013200276,43.230451303246454
1297,2,24,pitch_jump,1.0,0.03890034107995557,19.01508164890884,43.230451303246454
1297,2,26,pitch_jump,1.0,0.07936720288989008,17.554935963159945,43.230451303246454
1298,2,1,pitch_jump,1.0,0.06255076970580672,17.739329159641354,43.2637824145057
1298,2,4,pitch_jump,1.0,0.02437515786707523,14.136513146661532,43.2637824145057
1298,2,14,pitch_jump,1.0,0.01823344367573946,12.569732269450993,43.2637824145057
1299,2,2,pitch_jump,1.0,0.11260412174737919,25.07163598585241,43.29711352576495
1299,2,10,pitch_jump,1.0,0.059326353059371895,23.041869139467746,43.29711352576495
1299,2,18,pitch_jump,1.0,0.09948812704469046,15.266018399398515,43.29711352576495
1299,2,20,pitch_jump,1.0,0.1031745874666446,15.471218347689245,43.29711352576495
1299,2,24,pitch_jump,1.0,0.1355414879425096,41.02946701493892,43.29711352576495
1300,2,2,pitch_jump,1.0,0.09767508344644349,23.580059484925272,43.3304446370242
1300,2,5,pitch_jump,1.0,0.055721019319912156,13.974438672843297,43.3304446370242
1300,2,14,pitch_jump,1.0,0.036070986930640515,15.873992485745857,43.3304446370242
1300,2,18,pitch_jump,1.0,0.08738083327120598,16.00633324525631,43.3304446370242
1300,2,19,pitch_jump,1.0,0.08384637965518878,12.396589747665265,43.3304446370242
1300,2,20,pitch_jump,1.0,0.09444560954809188,17.936959451614037,43.3304446370242
1300,2,23,pitch_jump,1.0,0.084856028274508,14.401474842542322,43.3304446370242
1300,2,24,pitch_jump,1.0,0.07020985278546073,25.09885411204236,43.3304446370242
1301,2,2,pitch_jump,1.0,0.05407264676040278,22.287435821059557,43.36377574828345
1301,2,10,pitch_jump,1.0,0.018465870524889114,14.76736554589434,43.36377574828345
1301,2,14,pitch_jump,1.0,0.0059952000164999,13.156884322734088,43.36377574828345
1301,2,24,pitch_jump,1.0,0.07435889175249845,17.504497873970266,43.36377574828345
1302,2,2,pitch_jump,1.0,0.11404660071920102,12.121880892045601,43.397106859542696
1302,2,3,pitch_jump,1.0,0.06372929847737589,18.298619403516586,43.397106859542696
1302,2,10,pitch_jump,1.0,0.05980886469557332,22.890330764420987,43.397106859542696
1302,2,18,pitch_jump,1.0,0.07133722936445605,36.34245959414634,43.397106859542696
1302,2,20,pitch_jump,1.0,0.09144776889831774,38.71913613073268,43.397106859542696
1302,2,23,pitch_jump,1.0,0.08502954591703119,17.31434229913937,43.397106859542696
1302,2,24,pitch_jump,1.0,0.011780312186863578,13.329213711791065,43.397106859542696
1303,2,2,pitch_jump,1.0,0.14094507109813514,15.392294001769942,43.43043797080195
1303,2,5,pitch_jump,1.0,0.061377162669090775,12.376314385534751,43.43043797080195
1303,2,10,pitch_jump,1.0,0.04694233361003578,18.614387057619,43.43043797080195
1303,2,15,pitch_jump,1.0,0.050963380992806846,12.705672294518578,43.43043797080195
1303,2,18,pitch_jump,1.0,0.06375229580656162,23.70475716416985,43.43043797080195
1303,2,20,pitch_jump,1.0,0.054564748906952135,23.985042055810315,43.43043797080195
1303,2,24,pitch_jump,1.0,0.05906030691716078,20.315630806069848,43.43043797080195
1304,2,2,pitch_jump,1.0,0.06503787699352799,15.077421932738046,43.4637690820612
1304,2,3,pitch_jump,1.0,0.022480035825639743,12.101677463281748,43.4637690820612
1304,2,14,pitch_jump,1.0,0.026663539869799174,16.175549284107774,43.4637690820612
1304,2,20,pitch_jump,1.0,0.010571418727048977,12.799593415756226,43.4637690820612
1304,2,24,pitch_jump,1.0,0.09208151850663647,17.531000813018714,43.4637690820612
1305,2,2,pitch_jump,1.0,0.1036683929391937,40.86684208718364,43.49710019332045
1305,2,24,pitch_jump,1.0,0.04804621457437317,15.714385325407617,43.49710019332045
1306,2,1,pitch_jump,1.0,0.10178658468491315,28.194299936435662,43.53043130457969
1306,2,2,pitch_jump,1.0,0.19087519036261907,58.097062092445995,43.53043130457969
1306,2,3,pitch_jump,1.0,0.05942065646693724,22.292082471937015,43.53043130457969
1306,2,4,pitch_jump,1.0,0.07267322383050555,14.668191314179227,43.53043130457969
1306,2,5,pitch_jump,1.0,0.05905609256037056,14.680714820641668,43.53043130457969
1306,2,8,pitch_jump,1.0,0.02309847705869046,12.97801018984694,43.53043130457969
1306,2,10,pitch_jump,1.0,0.02748266357657737,14.905314562197406,43.53043130457969
1306,2,15,pitch_jump,1.0,0.02216686998222633,12.65626726886159,43.53043130457969
1306,2,18,pitch_jump,1.0,0.01549349314246008,19.37022289660894,43.53043130457969
1306,2,19,pitch_jump,1.0,0.04015877441914544,14.882365194048415,43.53043130457969
1306,2,20,pitch_jump,1.0,0.08448300700007688,16.521825365754143,43.53043130457969
1306,2,23,pitch_jump,1.0,0.07379171103022084,12.318485135109764,43.53043130457969
1306,2,24,pitch_jump,1.0,0.11632193911921945,35.93779291583847,43.53043130457969
1306,2,26,pitch_jump,1.0,0.035311166353214296,12.041823415382174,43.53043130457969
1307,2,3,pitch_jump,1.0,0.022652158932600808,17.038187776882737,43.563762415838944
1307,2,10,pitch_jump,1.0,0.011764104366149691,12.322617260341973,43.563762415838944
1307,2,24,pitch_jump,1.0,0.10097878990289322,17.326145022907852,43.563762415838944
1308,2,2,pitch_jump,1.0,0.10387670207528515,43.592362273742275,43.597093527098195
1308,2,3,pitch_jump,1.0,0.031353504206521665,17.62110194077067,43.597093527098195
1308,2,4,pitch_jump,1.0,0.08224670639977849,19.344154798886212,43.597093527098195
1308,2,10,pitch_jump,1.0,0.03029827901441518,17.196133088691187,43.597093527098195
1308,2,14,pitch_jump,4.0,0.050541577037642435,13.729903353769844,43.597093527098195
1308,2,17,pitch_jump,1.0,0.04534035469937385,13.389276310154445,43.597093527098195
1308,2,23,pitch_jump,1.0,0.07218969953105377,14.525891261550107,43.597093527098195
1308,2,24,pitch_jump,1.0,0.06507113991316396,17.400720493075667,43.597093527098195
1309,2,20,pitch_jump,1.0,0.025947762291712115,15.87480685502139,43.63042463835745
1309,2,24,pitch_jump,1.0,0.2895439194234828,20.25833708284043,43.63042463835745
1310,2,2,pitch_jump,1.0,0.03366878072918801,12.992684264375367,43.66375574961669
1310,2,4,pitch_jump,1.0,0.047683088735157315,12.527471078744725,43.66375574961669
1310,2,14,pitch_jump,1.0,0.14734992383203396,47.89240659353949,43.66375574961669
1310,2,24,pitch_jump,1.0,0.04088913459113366,15.630851185126714,43.66375574961669
1311,2,2,pitch_jump,1.0,0.08991457320615595,35.86991393874197,43.69708686087594
1311,2,3,pitch_jump,1.0,0.07362962968390119,14.143288247578774,43.69708686087594
1312,2,5,pitch_jump,1.0,0.003950290150983408,18.164128465974752,43.73041797213519
1312,2,10,pitch_jump,1.0,0.04399783485682024,14.424846114584728,43.73041797213519
1312,2,14,pitch_jump,1.0,0.01636306634386485,22.686992011167842,43.73041797213519
1312,2,15,pitch_jump,1.0,0.044205935860859163,15.68901153207571,43.73041797213519
1312,2,19,pitch_jump,1.0,0.04870653554495282,16.25270689720614,43.73041797213519
1312,2,20,pitch_jump,1.0,0.045044578513361674,23.732119344958452,43.73041797213519
1312,2,24,pitch_jump,1.0,0.09516910607101386,15.339520228300676,43.73041797213519
1313,2,3,pitch_jump,1.0,0.03743374139081102,14.3150095114921,43.763749083394444
1313,2,14,pitch_jump,1.0,0.06261470737175304,13.508155526511414,43.763749083394444
1313,2,17,pitch_jump,1.0,0.013869449232845344,13.852613987791253,43.763749083394444
1313,2,23,pitch_jump,1.0,0.02862522807980369,13.294484535044282,43.763749083394444
1313,2,24,pitch_jump,1.0,0.04440041297260756,15.329772436595746,43.763749083394444
1314,2,2,pitch_jump,1.0,0.067298333354931,17.77801358309022,43.79708019465369
1314,2,8,pitch_jump,1.0,0.011794973877735074,13.494325550814425,43.79708019465369
1314,2,11,pitch_jump,1.0,0.02409824111032753,12.827616130126676,43.79708019465369
1314,2,17,pitch_jump,1.0,0.03262462132317659,14.308160120896368,43.79708019465369
1314,2,20,pitch_jump,1.0,0.06947596418320169,12.834028168808358,43.79708019465369
1314,2,24,pitch_jump,1.0,0.051934965298585156,15.358144002797948,43.79708019465369
1315,2,4,pitch_jump,1.0,0.18083458961662502,20.97965071119751,43.83041130591294
1315,2,5,pitch_jump,1.0,0.05005233524654984,23.580998591892623,43.83041130591294
1315,2,10,pitch_jump,1.0,0.07080536254010324,12.865646840511413,43.83041130591294
1315,2,14,pitch_jump,1.0,0.03058191987975816,29.605949388104744,43.83041130591294
1315,2,19,pitch_jump,1.0,0.07090665476257899,20.317339975069533,43.83041130591294
1315,2,20,pitch_jump,1.0,0.009515637743306904,51.218007935904,43.83041130591294
1315,2,24,pitch_jump,1.0,0.036708459415154965,16.951024434852172,43.83041130591294
1316,2,1,pitch_jump,1.0,0.051525150083059364,32.21403596491725,43.86374241717219
1316,2,20,pitch_jump,1.0,0.025505531614654492,15.813925343923975,43.86374241717219
1317,2,5,pitch_jump,1.0,0.040494869245767964,12.714030758088564,43.89707352843144
1317,2,20,pitch_jump,1.0,0.057970120545987776,13.710054613956608,43.89707352843144
1317,2,24,pitch_jump,1.0,0.06171126877533954,22.826442713589667,43.89707352843144
1318,2,1,pitch_jump,2.0,0.10544335439692822,14.794636951137775,43.930404639690686
1318,2,14,pitch_jump,1.0,0.08610420186490929,14.86468007123511,43.930404639690686
1319,2,3,pitch_jump,1.0,0.019673361057466303,18.413560890401865,43.96373575094994
1319,2,8,pitch_jump,1.0,0.005876901369587709,12.809986779236969,43.96373575094994
1319,2,20,pitch_jump,1.0,0.029830510298101683,17.399895264291892,43.96373575094994
1320,2,1,pitch_jump,2.0,0.08450420398228957,46.41348740092737,43.99706686220919
1320,2,3,pitch_jump,1.0,0.04594119350007233,19.67513020669371,43.99706686220919
1320,2,8,pitch_jump,1.0,0.025520321136327868,12.651191339682375,43.99706686220919
1320,2,10,pitch_jump,1.0,0.14591069901461692,22.291781160969883,43.99706686220919
1320,2,11,pitch_jump,1.0,0.04043025889683934,13.184231101476454,43.99706686220919
1320,2,15,pitch_jump,1.0,0.042590425560046045,12.488856616950656,43.99706686220919
1320,2,17,pitch_jump,1.0,0.04363561716954665,19.532190778868,43.99706686220919
1320,2,20,pitch_jump,1.0,0.07635258812116226,15.294710255810271,43.99706686220919
1320,2,23,pitch_jump,1.0,0.061122274667911355,17.7951567921675,43.99706686220919
1320,2,24,pitch_jump,1.0,0.037765435719879364,19.08256239230691,43.99706686220919
1321,2,10,pitch_jump,1.0,0.14763309396731814,36.008824751504655,44.03039797346844
1321,2,15,pitch_jump,1.0,0.06804599542793693,22.371590497725503,44.03039797346844
1321,2,24,pitch_jump,1.0,0.1457876563373279,46.40710850240332,44.03039797346844
1322,2,10,pitch_jump,1.0,0.05496236611040515,18.3030065976796,44.06372908472768
1322,2,20,pitch_jump,1.0,0.024601571670030273,19.32266928740269,44.06372908472768
1323,2,10,pitch_jump,1.0,0.045239580390763624,15.251542040558487,44.097060195986934
1323,2,20,pitch_jump,1.0,0.0732208415385379,15.869205298839493,44.097060195986934
1324,2,1,pitch_jump,4.0,0.08683152684271465,21.217578336352435,44.130391307246185
1324,2,2,pitch_jump,1.0,0.11136542306585805,35.273465649874296,44.130391307246185
1324,2,3,pitch_jump,1.0,0.06924731625275615,18.536477512385826,44.130391307246185
1324,2,10,pitch_jump,1.0,0.10790124691460494,25.496508356518994,44.130391307246185
1324,2,15,pitch_jump,1.0,0.06366941988606103,13.491644087530128,44.130391307246185
1324,2,24,pitch_jump,1.0,0.06401907436677097,26.666302721022646,44.130391307246185
1325,2,1,pitch_jump,1.0,0.017934536738806132,52.38459192774681,44.16372241850544
1325,2,4,pitch_jump,1.0,0.041108566755529,15.267204239008393,44.16372241850544
1325,2,5,pitch_jump,1.0,0.01721628474672378,15.052917388454812,44.16372241850544
1325,2,8,pitch_jump,1.0,0.07613696401844468,18.006840293015753,44.16372241850544
1325,2,10,pitch_jump,1.0,0.044216417160520896,18.901405539567396,44.16372241850544
1325,2,11,pitch_jump,1.0,0.0048665210574871725,13.664542281229801,44.16372241850544
1325,2,14,pitch_jump,1.0,0.019540705794574207,13.592759656940872,44.16372241850544
1325,2,15,pitch_jump,1.0,0.019442905608675457,13.694893904486678,44.16372241850544
1325,2,17,pitch_jump,1.0,0.008242494147728437,13.394514219555887,44.16372241850544
1325,2,20,pitch_jump,1.0,0.005920550407348958,18.269049639116865,44.16372241850544
1325,2,23,pitch_jump,1.0,0.02281087475081074,13.547764921828966,44.16372241850544
1325,2,24,pitch_jump,1.0,0.048751577177621,21.853420776777217,44.16372241850544
1326,2,2,pitch_jump,1.0,0.05111907300937062,23.165813309461093,44.19705352976468
1326,2,3,pitch_jump,1.0,0.06221408111626389,16.610328258464836,44.19705352976468
