frame,class_id,display_track_id,kind,dframe,body_heights_per_frame,speed_mps,time_s
1821,2,21,pitch_jump,1.0,0.14741757436466346,12.328119533287133,60.69595360309313
1821,2,22,pitch_jump,1.0,0.15209320854696243,29.172812710641033,60.69595360309313
1822,2,10,pitch_jump,1.0,0.18114786954144343,20.671438734373783,60.72928471435238
1823,2,4,pitch_jump,1.0,0.018659252716032356,12.08216675612236,60.762615825611626
1823,2,5,pitch_jump,1.0,0.05368079958672588,15.329355076537231,60.762615825611626
1823,2,6,pitch_jump,1.0,0.04692929164699544,13.980273777770083,60.762615825611626
1823,2,7,pitch_jump,1.0,0.08605112868052738,13.117591927108833,60.762615825611626
1823,2,16,pitch_jump,1.0,0.0834735296916551,12.402834304781813,60.762615825611626
1823,2,22,pitch_jump,1.0,0.05382938854705006,14.665214534524152,60.762615825611626
1824,2,6,pitch_jump,1.0,0.10571083384276858,13.922984516336454,60.79594693687088
1824,2,7,pitch_jump,1.0,0.17343859802358338,17.22929128095748,60.79594693687088
1824,2,8,pitch_jump,1.0,0.09324352339807285,14.68271847783687,60.79594693687088
1824,2,10,pitch_jump,1.0,0.1525373786072702,16.82800285380756,60.79594693687088
1824,2,16,pitch_jump,1.0,0.15503880403725098,17.05239422750731,60.79594693687088
1824,2,18,pitch_jump,1.0,0.07680904700790396,12.678095517245564,60.79594693687088
1824,2,21,pitch_jump,1.0,0.12696288890422464,14.17570333968104,60.79594693687088
1825,2,4,pitch_jump,1.0,0.07461316498259571,12.539610481006862,60.82927804813013
1825,2,8,pitch_jump,1.0,0.07118567148618939,12.4841845068055,60.82927804813013
1825,2,9,pitch_jump,1.0,0.07025218049048487,14.439038733221496,60.82927804813013
1825,2,14,pitch_jump,1.0,0.051255142843974276,13.235315773979469,60.82927804813013
1825,2,18,pitch_jump,1.0,0.06493124733661924,12.631045932344483,60.82927804813013
1827,2,4,pitch_jump,1.0,0.06173528762140992,17.61435696886153,60.89594027064862
1827,2,7,pitch_jump,1.0,0.15655363342984208,21.346446503614697,60.89594027064862
1827,2,8,pitch_jump,1.0,0.05364501338636728,14.165012734697694,60.89594027064862
1827,2,9,pitch_jump,1.0,0.07568269421512758,16.6715268791384,60.89594027064862
1827,2,10,pitch_jump,1.0,0.13733310166509852,22.178143228072432,60.89594027064862
1827,2,16,pitch_jump,1.0,0.14958651324198768,20.220470323077063,60.89594027064862
1827,2,21,pitch_jump,1.0,0.09456316439533892,17.273707384916616,60.89594027064862
1827,2,22,pitch_jump,1.0,0.10416781911292898,15.393132628321037,60.89594027064862
1829,2,9,pitch_jump,1.0,0.01850535817894871,16.334450955829944,60.962602493167125
1830,2,5,pitch_jump,1.0,0.10167490771529145,13.391622766440488,60.99593360442638
1831,2,4,pitch_jump,1.0,0.023794388862866396,19.49715358352823,61.02926471568562
1831,2,9,pitch_jump,1.0,0.03773624434714396,20.835386473265856,61.02926471568562
1831,2,14,pitch_jump,1.0,0.05387479620269319,12.280904462162091,61.02926471568562
1833,2,9,pitch_jump,1.0,0.028492123237249707,12.898941071661579,61.09592693820412
1834,2,6,pitch_jump,1.0,0.05248768960135235,13.947608846431894,61.129258049463374
1835,2,4,pitch_jump,1.0,0.007501502220529457,20.839649764893228,61.16258916072262
1835,2,5,pitch_jump,1.0,0.040753744162170424,18.600813348668023,61.16258916072262
1835,2,6,pitch_jump,1.0,0.024225332381810613,24.561847054564367,61.16258916072262
1835,2,7,pitch_jump,1.0,0.06094755844801567,24.764418806477696,61.16258916072262
1835,2,9,pitch_jump,1.0,0.015370785780443201,21.845373147763407,61.16258916072262
1835,2,10,pitch_jump,1.0,0.21686339072281108,39.31783865907551,61.16258916072262
1835,2,14,pitch_jump,1.0,0.021603207498029724,20.374130057429916,61.16258916072262
1835,2,16,pitch_jump,1.0,0.07215003036133162,26.855273028828936,61.16258916072262
1835,2,18,pitch_jump,1.0,0.021912382076985582,20.066319024909124,61.16258916072262
1835,2,21,pitch_jump,1.0,0.049919035443197535,21.1859471566263,61.16258916072262
1835,2,22,pitch_jump,1.0,0.03996223325956568,22.996089406632237,61.16258916072262
1836,2,4,pitch_jump,1.0,0.02136687586698345,14.19331539380559,61.19592027198187
1836,2,5,pitch_jump,1.0,0.09214067189495954,15.057162044125388,61.19592027198187
1836,2,6,pitch_jump,1.0,0.04603620581366457,15.400410238670414,61.19592027198187
1836,2,7,pitch_jump,1.0,0.11000353538067427,17.05477720294328,61.19592027198187
1836,2,10,pitch_jump,1.0,0.18152185901868412,31.497996734823605,61.19592027198187
1836,2,16,pitch_jump,1.0,0.09295664336454165,13.63983573564768,61.19592027198187
1836,2,22,pitch_jump,1.0,0.08118303846269555,14.843626041874554,61.19592027198187
1837,2,4,pitch_jump,1.0,0.009808379416273189,13.716539816405277,61.22925138324112
1837,2,10,pitch_jump,1.0,0.12535880510640213,12.23007084034619,61.22925138324112
1838,2,10,pitch_jump,1.0,0.11061008187393491,19.489819348863787,61.26258249450037
1839,2,10,pitch_jump,1.0,0.09424309437722644,14.090372631629236,61.295913605759615
1840,2,6,pitch_jump,1.0,0.005892342352908035,13.301980831350368,61.32924471701887
1840,2,7,pitch_jump,1.0,0.06758203854387095,17.56451807888861,61.32924471701887
1840,2,10,pitch_jump,1.0,0.09987006197268096,30.142325815954205,61.32924471701887
1840,2,16,pitch_jump,1.0,0.06210586153838203,17.981566704510968,61.32924471701887
1840,2,21,pitch_jump,1.0,0.03059898301677312,12.271222215861439,61.32924471701887
1840,2,22,pitch_jump,1.0,0.044808015483686334,12.826444932354182,61.32924471701887
1842,2,10,pitch_jump,1.0,0.06471323453499686,20.17854435957001,61.39590693953737
1843,2,9,pitch_jump,1.0,0.03253077300016081,19.085047180853458,61.42923805079661
1843,2,10,pitch_jump,1.0,0.050263659730318294,19.905122827094363,61.42923805079661
1845,2,9,pitch_jump,1.0,0.031147688656798254,12.2579873652917,61.495900273315115
1845,2,10,pitch_jump,1.0,0.043296961412397916,12.410906996202554,61.495900273315115
1846,2,7,pitch_jump,1.0,0.05065053654061907,12.195215226218204,61.529231384574366
1848,2,10,pitch_jump,1.0,0.05353792525330526,17.239951471122527,61.59589360709286
1848,2,14,pitch_jump,1.0,0.027539936894241383,15.27866457826432,61.59589360709286
1851,2,8,pitch_jump,1.0,0.10341429709464013,14.045800984273374,61.69588694087061
1851,2,10,pitch_jump,1.0,0.07323432062545018,12.217287820558953,61.69588694087061
1851,2,16,pitch_jump,1.0,0.06542606221999012,12.122353388223349,61.69588694087061
1852,2,22,pitch_jump,1.0,0.060642303496173645,13.279003965153281,61.72921805212986
1853,2,9,pitch_jump,1.0,0.033790686965463494,16.45343607011742,61.76254916338911
1855,2,20,pitch_jump,1.0,0.12733886977632314,14.476244303092452,61.829211385907605
1856,2,8,pitch_jump,1.0,0.04927445137173858,15.971246768195273,61.86254249716686
1856,2,20,pitch_jump,1.0,0.06890118124122446,15.353065871816472,61.86254249716686
1857,2,8,pitch_jump,1.0,0.10315088274962654,14.976405873205973,61.89587360842611
1857,2,10,pitch_jump,1.0,0.07787383522624595,12.454386631778304,61.89587360842611
1857,2,20,pitch_jump,1.0,0.11678487015027765,14.517729531052906,61.89587360842611
1857,2,21,pitch_jump,1.0,0.0875197247062005,13.878878483788636,61.89587360842611
1859,2,7,pitch_jump,1.0,0.03326326281274235,13.455644762000667,61.9625358309446
1859,2,16,pitch_jump,1.0,0.024712476445000874,12.723459255452285,61.9625358309446
1864,2,4,pitch_jump,1.0,0.03257314956173497,15.591384735394572,62.12919138724085
1864,2,6,pitch_jump,1.0,0.05083881450730397,17.000612986610072,62.12919138724085
1864,2,7,pitch_jump,1.0,0.06152301709505745,13.632309577939196,62.12919138724085
1864,2,8,pitch_jump,1.0,0.0710237889279742,20.80525008443218,62.12919138724085
1864,2,9,pitch_jump,1.0,0.02420089102799442,13.820226955628593,62.12919138724085
1864,2,10,pitch_jump,1.0,0.0509360569233579,22.926582816403883,62.12919138724085
1864,2,14,pitch_jump,1.0,0.00803247813795654,20.509221450844198,62.12919138724085
1864,2,16,pitch_jump,1.0,0.0494529120918621,18.269558884102764,62.12919138724085
1864,2,18,pitch_jump,1.0,0.06770090179810895,16.52282419466668,62.12919138724085
1864,2,20,pitch_jump,1.0,0.1083544947704719,26.49186839651563,62.12919138724085
1864,2,21,pitch_jump,1.0,0.07008926253114905,19.253736029564198,62.12919138724085
1864,2,22,pitch_jump,1.0,0.016697055661941514,15.662776884390903,62.12919138724085
1866,2,9,pitch_jump,1.0,0.01719465520880128,12.947783679751144,62.195853609759354
1867,2,7,pitch_jump,1.0,0.027038039138015526,15.9954261835621,62.2291847210186
1867,2,9,pitch_jump,1.0,0.0211316338003706,20.90955525718755,62.2291847210186
1867,2,16,pitch_jump,1.0,0.03096084236703991,15.345992657975325,62.2291847210186
1867,2,20,pitch_jump,1.0,0.08289272931836654,12.70758818186769,62.2291847210186
1867,2,21,pitch_jump,1.0,0.057715546069400304,13.255433412481375,62.2291847210186
1868,2,8,pitch_jump,1.0,0.0235541020313624,12.61785415287545,62.26251583227785
1868,2,9,pitch_jump,1.0,0.020435451188595383,17.559270281519616,62.26251583227785
1868,2,10,pitch_jump,1.0,0.02793769618872796,16.61244956732076,62.26251583227785
1868,2,14,pitch_jump,1.0,0.010447122859113436,16.363931707582662,62.26251583227785
1868,2,20,pitch_jump,1.0,0.046637453399942824,12.3557869348541,62.26251583227785
1870,2,5,pitch_jump,1.0,0.015939535748118745,13.163385129900947,62.32917805479635
1870,2,7,pitch_jump,1.0,0.02639178585069543,12.779348227011203,62.32917805479635
1870,2,9,pitch_jump,1.0,0.025989029570807416,14.558047552639977,62.32917805479635
1870,2,10,pitch_jump,1.0,0.021525821933084312,16.666001582708986,62.32917805479635
1870,2,16,pitch_jump,1.0,0.02037457772134968,14.324954004671651,62.32917805479635
1870,2,21,pitch_jump,1.0,0.0432585608397058,13.879759294043657,62.32917805479635
1870,2,22,pitch_jump,1.0,0.008238651183211248,14.092559425489222,62.32917805479635
1871,2,3,pitch_jump,1.0,0.03935795268683616,16.508675390447365,62.362509166055595
1871,2,8,pitch_jump,1.0,0.023170586492053655,12.955081708456925,62.362509166055595
1871,2,9,pitch_jump,1.0,0.010542812265460532,12.929473107025409,62.362509166055595
1871,2,14,pitch_jump,1.0,0.005022756319095273,12.225401774956557,62.362509166055595
1871,2,18,pitch_jump,1.0,0.021072097463065594,12.109356235213005,62.362509166055595
1875,2,4,pitch_jump,1.0,0.006732958803550381,18.914003950906693,62.49583361109259
1875,2,5,pitch_jump,1.0,0.022563937112095336,17.135114215622483,62.49583361109259
1875,2,6,pitch_jump,1.0,0.007537366268018643,21.53953626824438,62.49583361109259
1875,2,7,pitch_jump,1.0,0.023077336279036898,26.43197917852187,62.49583361109259
1875,2,8,pitch_jump,1.0,0.0367216851729815,14.357860638526132,62.49583361109259
1875,2,9,pitch_jump,1.0,0.023352761822747804,17.640364797611287,62.49583361109259
1875,2,10,pitch_jump,1.0,0.030858020833136476,29.551675318575086,62.49583361109259
1875,2,14,pitch_jump,1.0,0.034921303564307095,14.647918516107776,62.49583361109259
1875,2,16,pitch_jump,1.0,0.024035026235419,32.13964100230734,62.49583361109259
1875,2,18,pitch_jump,1.0,0.02567321846259904,14.696668275034627,62.49583361109259
1875,2,20,pitch_jump,1.0,0.04481718452872606,21.813921959775012,62.49583361109259
1875,2,21,pitch_jump,1.0,0.019164638824073155,18.884908137648058,62.49583361109259
1875,2,22,pitch_jump,1.0,0.023650766253890093,17.563087064085718,62.49583361109259
1877,2,9,pitch_jump,1.0,0.021801675709210457,12.410081881949528,62.562495833611095
1878,2,4,pitch_jump,1.0,0.02046832595586335,12.953472335414425,62.595826944870346
1878,2,5,pitch_jump,1.0,0.04127886032555605,12.01737766087772,62.595826944870346
1878,2,7,pitch_jump,1.0,0.025792640019737047,14.818736420592852,62.595826944870346
1878,2,9,pitch_jump,1.0,0.011621771582693084,12.742291937527787,62.595826944870346
1878,2,22,pitch_jump,1.0,0.03457562164728809,12.666440832772958,62.595826944870346
1879,2,5,pitch_jump,1.0,0.031589575254446466,13.302390883623024,62.62915805612959
1879,2,7,pitch_jump,1.0,0.01479423384059792,19.087735200663822,62.62915805612959
1879,2,16,pitch_jump,1.0,0.016144627347615487,17.460539999135843,62.62915805612959
1879,2,22,pitch_jump,1.0,0.03277017229899127,12.098281312814377,62.62915805612959
1880,2,9,pitch_jump,1.0,0.010077381572525508,13.008152033939094,62.66248916738884
1880,2,14,pitch_jump,1.0,0.023791363738684897,14.146983632442916,62.66248916738884
1884,2,6,pitch_jump,1.0,0.01744922817999183,14.832077235055012,62.79581361242584
1884,2,9,pitch_jump,1.0,0.02789174534892045,13.751816084917738,62.79581361242584
1884,2,22,pitch_jump,1.0,0.026694479165344585,12.596812656499486,62.79581361242584
1885,2,4,pitch_jump,1.0,0.017856880371817634,27.672296399954828,62.82914472368509
1885,2,6,pitch_jump,1.0,0.017442825464900853,25.895534666863586,62.82914472368509
1885,2,8,pitch_jump,1.0,0.01397640132413319,18.745651188698528,62.82914472368509
1885,2,9,pitch_jump,1.0,0.026090762736532935,42.39665707459059,62.82914472368509
1885,2,10,pitch_jump,1.0,0.014499991033668915,12.171577755391043,62.82914472368509
1885,2,14,pitch_jump,1.0,0.030256410466521725,26.135419138493873,62.82914472368509
1885,2,18,pitch_jump,1.0,0.020665306893846373,17.920219048102428,62.82914472368509
1885,2,20,pitch_jump,1.0,0.04492117287940182,22.860786830620885,62.82914472368509
1885,2,21,pitch_jump,1.0,0.023876359153871773,14.439993725505632,62.82914472368509
1885,2,22,pitch_jump,1.0,0.02919111035282466,23.64350963198103,62.82914472368509
1887,2,3,pitch_jump,1.0,0.037292398696784884,13.04648787874393,62.89580694620359
1887,2,9,pitch_jump,1.0,0.01102101539065126,14.652553614832692,62.89580694620359
1889,2,9,pitch_jump,1.0,0.004427381266125729,12.462690890440436,62.96246916872209
1890,2,4,pitch_jump,1.0,0.025314468646581535,13.226155008029878,62.99580027998134
1890,2,7,pitch_jump,1.0,0.03573855072728751,16.355605586416072,62.99580027998134
1890,2,9,pitch_jump,1.0,0.02512867248400102,17.375485446555533,62.99580027998134
1891,2,5,pitch_jump,1.0,0.040576021323079046,21.963834580730577,63.02913139124059
1891,2,6,pitch_jump,1.0,0.0010675143803704603,14.500566354325512,63.02913139124059
1891,2,7,pitch_jump,1.0,0.014819330586206797,50.02473232412067,63.02913139124059
1891,2,9,pitch_jump,1.0,0.026401866601495762,65.67433660276707,63.02913139124059
1891,2,10,pitch_jump,1.0,0.01719489157039504,32.18047828843703,63.02913139124059
1891,2,14,pitch_jump,1.0,0.04135850382247818,32.29498097147015,63.02913139124059
1891,2,16,pitch_jump,1.0,0.01339532694802298,37.040069556569414,63.02913139124059
1891,2,21,pitch_jump,1.0,0.01820623766195453,27.437486845148317,63.02913139124059
1891,2,22,pitch_jump,1.0,0.030133132950396314,14.429543832034438,63.02913139124059
1894,2,7,pitch_jump,1.0,0.014704649984610579,16.5243207350416,63.129124725018336
1894,2,9,pitch_jump,1.0,0.021063450771282785,14.189279052189192,63.129124725018336
1894,2,14,pitch_jump,1.0,0.035277406675735486,12.047167723543557,63.129124725018336
1895,2,7,pitch_jump,1.0,0.013075814254134682,14.985214283360575,63.16245583627759
1895,2,16,pitch_jump,1.0,0.00854331638099806,13.45470838890982,63.16245583627759
1896,2,7,pitch_jump,1.0,0.03112205299604713,16.960981426309193,63.19578694753683
1897,2,6,pitch_jump,1.0,0.019865577498034248,14.131627901327889,63.22911805879608
1897,2,7,pitch_jump,1.0,0.03733087556296892,18.587620789814462,63.22911805879608
1897,2,8,pitch_jump,1.0,0.0292606290987517,12.347045656319345,63.22911805879608
1897,2,16,pitch_jump,1.0,0.013248156617400773,13.102570446610802,63.22911805879608
1900,2,17,pitch_jump,1.0,0.03548224510768362,14.708657192934421,63.32911139257383
1901,2,4,pitch_jump,1.0,0.02562039333989679,20.513490994431532,63.36244250383308
1901,2,5,pitch_jump,1.0,0.018265365853446895,12.50510959874668,63.36244250383308
1901,2,6,pitch_jump,1.0,0.003591588288436606,12.886769604613985,63.36244250383308
1901,2,7,pitch_jump,1.0,0.016507103761084413,16.0271196423008,63.36244250383308
1901,2,9,pitch_jump,1.0,0.02598856925098287,25.325859676517187,63.36244250383308
1901,2,14,pitch_jump,1.0,0.021185535816322664,18.684750185335485,63.36244250383308
1901,2,16,pitch_jump,1.0,0.014244082597574667,14.264489916242376,63.36244250383308
1901,2,17,pitch_jump,1.0,0.019232861349526176,12.611001998999106,63.36244250383308
1901,2,18,pitch_jump,1.0,0.014399511122971687,13.014969689485017,63.36244250383308
1901,2,22,pitch_jump,1.0,0.021735338668040633,13.827836550955364,63.36244250383308
1902,2,7,pitch_jump,1.0,0.01928294654846829,14.415583948051909,63.39577361509233
1904,2,8,pitch_jump,1.0,0.027764940248256355,21.279140612852085,63.462435837610826
1904,2,10,pitch_jump,1.0,0.014864178531027936,14.20498261619964,63.462435837610826
1904,2,17,pitch_jump,1.0,0.026312735297709663,17.122337443648238,63.462435837610826
1904,2,18,pitch_jump,1.0,0.012940265749281444,12.158406028118591,63.462435837610826
1904,2,21,pitch_jump,1.0,0.008747875317165444,12.833732911913346,63.462435837610826
1905,2,4,pitch_jump,1.0,0.042990876123756676,17.210133556595675,63.49576694887008
1905,2,8,pitch_jump,1.0,0.03751311470752452,19.75622902650475,63.49576694887008
1905,2,9,pitch_jump,1.0,0.033052749328244084,55.48013025015996,63.49576694887008
1905,2,14,pitch_jump,1.0,0.03460284837914037,37.13340489439832,63.49576694887008
1905,2,17,pitch_jump,1.0,0.050184846287696074,73.76903740990673,63.49576694887008
1905,2,18,pitch_jump,1.0,0.023248817121337313,19.834214073679302,63.49576694887008
1906,2,8,pitch_jump,1.0,0.024518190599351196,13.78445210211258,63.52909806012933
1906,2,9,pitch_jump,1.0,0.041853830660835076,12.340925012477927,63.52909806012933
1906,2,17,pitch_jump,1.0,0.030540495634988493,14.933326505186741,63.52909806012933
1908,2,4,pitch_jump,1.0,0.10725978890348385,20.002412232045494,63.595760282647824
1908,2,6,pitch_jump,1.0,0.022400354436040913,12.949417700568809,63.595760282647824
1908,2,7,pitch_jump,1.0,0.022638535742209708,13.655222038540394,63.595760282647824
1908,2,9,pitch_jump,1.0,0.04944003484921329,12.86221811341559,63.595760282647824
1908,2,18,pitch_jump,1.0,0.018418964076852323,12.819906834259148,63.595760282647824
1909,2,4,pitch_jump,1.0,0.09275350555880739,24.15643882833465,63.629091393907075
1909,2,5,pitch_jump,1.0,0.07920268651208555,18.89045013783751,63.629091393907075
1909,2,6,pitch_jump,1.0,0.03764754719082762,22.60858279117477,63.629091393907075
1909,2,7,pitch_jump,1.0,0.024342681340443678,25.185871940511475,63.629091393907075
1909,2,8,pitch_jump,1.0,0.011706959890221136,12.824757477852922,63.629091393907075
1909,2,10,pitch_jump,1.0,0.018459824062795987,18.794140158331462,63.629091393907075
1909,2,14,pitch_jump,1.0,0.048321895207867394,14.923154301491941,63.629091393907075
1909,2,16,pitch_jump,1.0,0.01949975473052897,25.87961020316497,63.629091393907075
1909,2,18,pitch_jump,1.0,0.015801561080240955,18.89134090087185,63.629091393907075
1909,2,21,pitch_jump,1.0,0.006588623607663319,18.86647814225164,63.629091393907075
1909,2,22,pitch_jump,1.0,0.04196143251407521,21.084422939722664,63.629091393907075
1910,2,4,pitch_jump,1.0,0.06079405687157649,13.861676130616347,63.662422505166326
1910,2,9,pitch_jump,1.0,0.022927288811843704,13.965054689429117,63.662422505166326
1911,2,7,pitch_jump,1.0,0.022063203527068104,14.1763856435357,63.69575361642558
